target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc death,2021-06-12,DE,quantile,0.3,596.457826668659,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.3,490.103308776714,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.35,612.201033264071,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.35,500.527964060381,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.4,627.634734547006,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.4,510.660178641434,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.45,643.04283351483,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.45,520.69192137773,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.5,658.68,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.5,530.79,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.55,674.803419666879,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.55,541.117458442673,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.6,691.702380005477,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.6,551.852349164152,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.65,709.735003576161,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.65,563.209830595453,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.7,729.384987019805,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.7,575.475184802345,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.75,751.364157411089,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.75,589.062462532383,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.8,776.825169881994,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.8,604.634928893531,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.85,807.878777337011,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.85,623.395905844718,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.9,849.178105884162,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.9,647.973150777405,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.95,915.312428254545,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.95,686.505767099501,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.975,977.866951175303,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.975,722.097925166318,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,DE,quantile,0.99,1057.2931585764,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,DE,quantile,0.99,766.20826210578,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.01,4330.68560541077,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.01,5639.97609541073,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.025,5135.46596063274,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.025,6154.7932867493,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.05,5951.93743004743,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.05,6637.4127997696,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.1,7063.55120383525,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.1,7244.0069593597,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.15,7934.07270841751,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.15,7686.21571054225,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.2,8705.32825275884,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.2,8057.99739994756,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.25,9429.17998285676,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.25,8392.09777870645,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.3,10132.6767491901,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.3,8704.60735903777,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.35,10833.4326311795,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.35,9005.17224581921,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.4,11545.1349705992,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.4,9300.51862084145,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.45,12280.1604550808,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.45,9596.00942552843,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.5,13051.23,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.5,9896.49666666666,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.55,13872.8575105512,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.55,10206.9204806901,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.6,14763.0643822641,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.6,10532.8760980222,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.65,15745.8964214146,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.65,10881.326548546,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.7,16855.6860236079,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.7,11261.7112631129,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.75,18145.1368884656,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.75,11687.9564455168,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.8,19702.5992812989,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.8,12182.6506916232,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.85,21695.1408917052,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.85,12787.2079214184,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.9,24504.1209550259,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.9,13593.01274428,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.95,29382.5894062069,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.95,14886.8739084769,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.975,34430.673757716,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.975,16113.8165485804,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,DE,quantile,0.99,41452.0163695742,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,DE,quantile,0.99,17674.9232371342,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.01,290.812237207395,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.01,263.372135053287,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.025,317.770237890575,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.025,283.059896419645,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.05,343.391314594312,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.05,301.275090653608,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.1,376.078949160474,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.1,323.873138803269,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.15,400.250626745644,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.15,340.158817350688,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.2,420.796251073727,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.2,353.738063105908,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.25,439.4334944822,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.25,365.858743770892,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.3,457.015033748513,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.3,377.129482164479,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.35,474.059743750591,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.35,387.911608029441,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.4,490.937144777272,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.4,398.453799138628,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.45,507.94986595588,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.45,408.951086911644,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.5,525.38,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.5,419.576666666667,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.55,543.523225189256,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.55,430.503653255567,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.6,562.722943289216,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.6,441.924969687695,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.65,583.415122816264,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.65,454.077634902883,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.7,606.199880377713,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.7,467.279896917837,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.75,631.973112085505,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.75,481.99798081113,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.8,662.202271551252,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.8,498.984065480902,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.85,699.602409005163,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.85,519.610965235065,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.9,750.224364114578,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.9,546.89434301315,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.95,833.315893862948,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.95,590.244958773002,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.975,914.119839603601,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.975,630.884843356351,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,DE,quantile,0.99,1019.67664164286,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,DE,quantile,0.99,682.008458903031,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.01,2966.19658193281,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.01,4916.82832163821,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.025,3653.90764434873,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.025,5501.22491076204,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.05,4377.59658478402,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.05,6060.86808195248,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.1,5400.3539650234,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.1,6779.36296715709,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.15,6228.52529920942,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.15,7313.10113251834,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.2,6980.55932556362,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.2,7767.98697384526,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.25,7700.99289019627,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.25,8181.36859506794,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.3,8413.98161932115,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.3,8571.84164105821,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.35,9136.1251434042,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.35,8950.75336024678,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.4,9881.17663341058,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.4,9326.20675097664,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.45,10662.4046460403,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.45,9704.85502980256,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.5,11494.24,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.5,10092.9133333333,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.55,12393.8942531911,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.55,10496.9060805407,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.6,13383.4518071347,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.6,10924.4169841887,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.65,14493.0982430068,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.65,11385.0758054414,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.7,15766.730440588,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.7,11892.1337970692,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.75,17272.7608056434,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.75,12465.3591521171,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.8,19127.4726101366,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.8,13137.0971519384,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.85,21553.9215825579,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.85,13967.1060858442,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.9,25069.887735721,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.9,15088.3013584625,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.95,31417.2526421509,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.95,16922.1833098585,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.975,38274.3077578729,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.975,18697.0331025861,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,DE,quantile,0.99,48244.0287111277,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,DE,quantile,0.99,21002.0421356542,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.01,208.072526998354,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.01,195.805744519094,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.025,233.2390601157,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.025,214.584355615417,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.05,257.721933871024,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.05,232.254171638423,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.1,289.711984661654,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.1,254.548285651609,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.15,313.885031590872,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.15,270.857854733463,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.2,334.762530639388,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.2,284.60570882425,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.25,353.954832423544,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.25,296.987219856222,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.3,372.27508826918,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.3,308.591183382539,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.35,390.230125334482,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.35,319.771761835812,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.4,408.192686272296,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.4,330.777059048262,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.45,426.480028689061,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.45,341.806062984502,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.5,445.4,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.5,353.04,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.55,465.287308781034,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.55,364.664595080537,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.6,486.542511129062,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.6,376.891402281143,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.65,509.685906407289,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.65,389.984890592714,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.7,535.446028220829,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.7,404.304829460748,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.75,564.924818627726,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.75,420.383397860437,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.8,599.946948443021,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.8,439.085648348798,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.85,643.922994280812,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.85,462.0006497118,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.9,704.539419816654,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.9,492.642144431224,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.95,806.621112374071,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.95,542.068645031207,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.975,908.787229540118,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.975,589.184886678018,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,DE,quantile,0.99,1046.25142570917,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,DE,quantile,0.99,649.46238332076,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.01,2567.41371203889,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.01,4929.03632143445,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.025,3271.1120333675,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.025,5647.59235352596,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.05,4035.28153988391,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.05,6350.21194836281,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.1,5150.5018644,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.1,7271.2340694632,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.15,6079.84403566646,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.15,7968.14718365407,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.2,6941.82428649469,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.2,8570.08103318949,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.25,7782.30421734696,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.25,9123.12980306366,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.3,8627.21944669866,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.3,9650.57389240684,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.35,9495.39583814443,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.35,10166.8993901599,2021-06-14,forecast
