location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.7,25798,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.75,27393,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.8,29096,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.85,31020,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.9,33779,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.95,37792,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.975,40157,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,quantile,0.99,41716,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BE,point,,20944,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.01,407,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.025,436,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.05,469,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.1,547,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.15,612,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.2,659,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.25,709,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.3,756,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.35,801,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.4,841,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.45,885,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.5,936,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.55,992,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.6,1052,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.65,1111,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.7,1182,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.75,1267,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.8,1389,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.85,1524,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.9,1693,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.95,1962,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.975,2110,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.99,2216,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,point,,936,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
BG,quantile,0.01,367,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.025,395,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.05,426,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.1,488,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.15,542,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.2,598,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.25,644,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.3,692,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.35,750,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.4,797,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.45,845,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.5,904,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.55,969,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.6,1026,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.65,1107,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.7,1194,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.75,1274,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.8,1387,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.85,1542,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.9,1789,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.95,2127,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.975,2385,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.99,2522,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,point,,904,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
BG,quantile,0.01,331,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.025,360,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.05,396,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.1,449,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.15,511,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.2,549,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.25,593,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.3,644,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.35,686,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.4,737,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.45,783,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.5,844,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.55,899,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.6,955,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.65,1017,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.7,1113,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.75,1205,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.8,1335,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.85,1537,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.9,1838,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.95,2310,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.975,2598,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.99,2873,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,point,,844,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
BG,quantile,0.01,285,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.025,306,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.05,344,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.1,403,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.15,454,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.2,496,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.25,536,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.3,582,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.35,623,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.4,673,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.45,718,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.5,764,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.55,812,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.6,880,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.65,953,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.7,1058,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.75,1189,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.8,1349,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.85,1562,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.9,1922,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.95,2518,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.975,2975,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,quantile,0.99,3312,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
BG,point,,764,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
CY,quantile,0.01,11,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.025,14,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.05,19,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.1,32,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.15,49,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.2,69,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.25,90,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.3,117,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.35,149,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.4,183,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.45,227,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.5,276,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.55,318,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.6,378,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.65,468,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.7,558,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.75,705,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.8,853,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.85,1055,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.9,1347,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.95,1843,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.975,2205,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.99,2690,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,point,,276,2023-12-23,2024-01-01,-1 wk ahead inc case,forecast
CY,quantile,0.01,13,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.025,17,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.05,26,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.1,42,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.15,66,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.2,93,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.25,120,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.3,156,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.35,197,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.4,241,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.45,289,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.5,346,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.55,411,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.6,474,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.65,557,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.7,661,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.75,783,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.8,964,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.85,1187,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.9,1462,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.95,2039,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.975,2409,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.99,2738,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,point,,346,2023-12-16,2024-01-01,-2 wk ahead inc case,forecast
CY,quantile,0.01,9,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.025,11,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.05,16,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.1,28,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.15,43,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.2,59,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.25,78,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.3,102,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.35,132,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.4,161,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.45,200,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.5,243,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.55,293,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.6,344,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.65,412,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.7,521,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.75,626,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.8,782,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.85,953,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.9,1206,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.95,1639,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.975,1952,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.99,2212,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,point,,243,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
CY,quantile,0.01,8,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.025,9,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.05,13,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.1,24,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.15,38,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.2,51,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.25,67,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.3,87,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.35,109,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.4,134,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.45,166,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.5,203,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.55,241,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.6,284,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.65,362,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.7,444,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.75,545,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.8,649,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.85,815,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.9,1060,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.95,1447,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.975,1771,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.99,1990,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,point,,203,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
CY,quantile,0.01,4,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.025,6,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.05,10,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.1,17,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.15,26,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.2,41,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.25,56,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.3,73,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.35,94,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.4,120,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.45,150,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.5,185,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.55,220,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.6,262,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.65,311,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.7,369,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.75,460,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.8,606,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.85,781,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.9,968,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.95,1298,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.975,1572,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.99,1772,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,point,,185,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
CY,quantile,0.01,5,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.025,6,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.05,9,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.1,15,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.15,23,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.2,35,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.25,46,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.3,63,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.35,81,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.4,103,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.45,129,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.5,156,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.55,193,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.6,234,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.65,282,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
CY,quantile,0.7,339,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
