location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.99,51521,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BE,point,,25108,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.01,375,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.025,400,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.05,439,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.1,496,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.15,554,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.2,603,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.25,645,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.3,689,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.35,731,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.4,771,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.45,813,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.5,856,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.55,905,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.6,960,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.65,1016,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.7,1077,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.75,1150,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.8,1238,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.85,1353,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.9,1518,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.95,1768,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.975,1909,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.99,2047,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,point,,856,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
BG,quantile,0.01,327,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.025,357,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.05,389,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.1,454,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.15,506,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.2,545,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.25,591,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.3,634,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.35,682,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.4,726,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.45,778,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.5,819,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.55,867,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.6,923,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.65,984,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.7,1051,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.75,1136,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.8,1235,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.85,1340,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.9,1528,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.95,1827,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.975,1959,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.99,2107,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,point,,819,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
BG,quantile,0.01,277,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.025,300,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.05,333,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.1,384,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.15,436,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.2,485,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.25,527,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.3,570,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.35,616,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.4,661,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.45,710,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.5,752,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.55,802,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.6,870,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.65,941,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.7,1020,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.75,1115,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.8,1229,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.85,1376,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.9,1562,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.95,1881,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.975,2160,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.99,2382,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,point,,752,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
BG,quantile,0.01,244,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.025,263,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.05,291,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.1,342,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.15,392,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.2,435,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.25,478,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.3,519,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.35,557,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.4,602,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.45,645,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.5,697,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.55,748,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.6,805,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.65,879,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.7,954,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.75,1051,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.8,1165,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.85,1301,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.9,1510,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.95,1896,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.975,2167,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,quantile,0.99,2365,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
BG,point,,697,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
CY,quantile,0.01,10,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.025,12,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.05,16,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.1,28,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.15,44,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.2,61,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.25,84,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.3,109,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.35,136,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.4,164,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.45,201,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.5,238,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.55,289,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.6,361,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.65,441,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.7,530,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.75,635,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.8,770,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.85,984,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.9,1246,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.95,1632,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.975,2034,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.99,2293,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,point,,238,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
CY,quantile,0.01,10,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.025,14,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.05,20,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.1,38,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.15,58,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.2,81,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.25,102,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.3,134,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.35,158,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.4,195,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.45,234,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.5,295,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.55,354,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.6,425,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.65,521,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.7,620,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.75,752,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.8,915,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.85,1104,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.9,1413,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.95,1869,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.975,2137,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.99,2511,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,point,,295,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
CY,quantile,0.01,7,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.025,9,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.05,13,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.1,21,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.15,35,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.2,50,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.25,68,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.3,86,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.35,112,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.4,140,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.45,174,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.5,207,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.55,255,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.6,301,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.65,371,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.7,452,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.75,546,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.8,662,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.85,823,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.9,1084,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.95,1541,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.975,1914,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.99,2149,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,point,,207,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
CY,quantile,0.01,5,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.025,8,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.05,11,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.1,20,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.15,32,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.2,47,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.25,61,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.3,76,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.35,97,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.4,122,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.45,153,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.5,189,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.55,223,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.6,275,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.65,327,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.7,394,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.75,480,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.8,588,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.85,730,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.9,933,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.95,1294,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.975,1550,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.99,1772,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,point,,189,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
CY,quantile,0.01,3,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.025,5,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.05,9,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.1,16,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.15,23,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.2,35,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.25,47,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.3,60,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.35,77,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.4,98,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.45,124,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.5,161,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.55,199,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.6,243,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.65,296,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.7,345,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.75,424,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.8,505,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.85,623,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.9,789,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.95,1015,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.975,1256,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.99,1446,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,point,,161,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
CY,quantile,0.01,3,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.025,4,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.05,6,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.1,12,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.15,17,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.2,27,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.25,37,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.3,51,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.35,66,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.4,84,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.45,104,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.5,127,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.55,155,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.6,183,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.65,219,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
CY,quantile,0.7,266,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
