location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.4,2083,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.45,2371,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.5,2707,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.55,3026,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.6,3344,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.65,3707,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.7,4067,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.75,4641,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.8,5276,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.85,6146,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.9,6935,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.95,8272,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.975,9375,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.99,10307,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,point,,2707,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BE,quantile,0.01,391,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.025,419,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.05,495,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.1,623,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.15,816,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.2,1033,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.25,1198,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.3,1458,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.35,1737,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.4,2016,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.45,2318,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.5,2643,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.55,3047,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.6,3430,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.65,3896,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.7,4310,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.75,4862,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.8,5413,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.85,6393,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.9,7575,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.95,9424,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.975,10594,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.99,11722,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,point,,2643,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BE,quantile,0.01,306,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.025,356,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.05,410,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.1,564,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.15,701,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.2,891,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.25,1154,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.3,1386,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.35,1664,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.4,1940,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.45,2301,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.5,2604,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.55,2946,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.6,3349,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.65,3751,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.7,4225,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.75,4732,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.8,5468,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.85,6175,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.9,7412,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.95,9057,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.975,10676,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,quantile,0.99,11526,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BE,point,,2604,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.01,2404,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.025,2542,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.05,2749,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.1,3087,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.15,3382,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.2,3626,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.25,3890,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.3,4144,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.35,4402,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.4,4566,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.45,4766,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.5,4981,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.55,5186,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.6,5424,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.65,5686,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.7,5936,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.75,6241,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.8,6656,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.85,7079,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.9,7665,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.95,8412,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.975,8976,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.99,9408,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,point,,4981,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
BG,quantile,0.01,2953,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.025,3148,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.05,3440,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.1,3919,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.15,4331,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.2,4676,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.25,5013,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.3,5318,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.35,5634,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.4,5888,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.45,6136,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.5,6484,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.55,6758,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.6,7096,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.65,7457,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.7,7920,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.75,8387,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.8,8785,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.85,9537,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.9,10330,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.95,11672,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.975,12409,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.99,12928,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,point,,6484,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
BG,quantile,0.01,3454,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.025,3715,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.05,4017,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.1,4627,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.15,5099,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.2,5523,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.25,5943,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.3,6352,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.35,6802,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.4,7155,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.45,7513,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.5,7871,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.55,8247,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.6,8694,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.65,9210,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.7,9744,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.75,10463,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.8,11309,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.85,12277,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.9,13711,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.95,15438,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.975,16691,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.99,17561,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,point,,7871,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
BG,quantile,0.01,3585,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.025,4029,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.05,4388,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.1,5126,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.15,5624,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.2,6110,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.25,6600,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.3,7118,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.35,7566,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.4,8080,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.45,8539,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.5,9108,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.55,9616,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.6,10068,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.65,10716,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.7,11486,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.75,12347,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.8,13393,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.85,14545,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.9,16183,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.95,18328,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.975,19977,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,quantile,0.99,21069,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
BG,point,,9108,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CY,quantile,0.01,514,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.025,553,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.05,607,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.1,695,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.15,753,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.2,809,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.25,860,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.3,911,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.35,962,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.4,1004,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.45,1047,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.5,1089,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.55,1137,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.6,1187,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.65,1238,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.7,1287,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.75,1356,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.8,1424,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.85,1515,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.9,1618,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.95,1782,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.975,1888,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.99,1951,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,point,,1089,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
CY,quantile,0.01,608,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.025,651,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.05,711,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.1,792,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.15,882,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.2,940,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.25,986,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.3,1025,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.35,1065,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.4,1111,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.45,1146,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.5,1192,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.55,1234,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.6,1277,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.65,1311,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.7,1364,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.75,1418,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.8,1500,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.85,1578,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.9,1671,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.95,1818,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.975,1934,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.99,2001,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,point,,1192,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
CY,quantile,0.01,422,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.025,458,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.05,518,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.1,583,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.15,637,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.2,692,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.25,740,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.3,789,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.35,836,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.4,883,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.45,922,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.5,969,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.55,1013,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.6,1058,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.65,1104,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.7,1155,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.75,1213,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.8,1299,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.85,1389,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.9,1490,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.95,1663,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.975,1782,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.99,1899,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,point,,969,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
CY,quantile,0.01,312,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.025,329,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.05,376,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.1,464,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.15,520,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.2,571,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.25,620,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.3,665,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.35,708,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.4,753,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.45,790,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.5,830,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.55,873,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.6,919,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.65,966,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.7,1023,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.75,1084,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.8,1149,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.85,1247,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.9,1350,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.95,1520,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.975,1625,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.99,1714,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,point,,830,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
CY,quantile,0.01,237,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.025,261,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.05,294,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.1,367,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.15,420,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.2,468,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.25,515,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.3,556,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.35,596,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.4,635,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.45,681,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.5,726,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.55,767,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
CY,quantile,0.6,807,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
