location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.025,1011,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.05,1065,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.1,1171,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.15,1251,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.2,1333,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.25,1400,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.3,1470,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.35,1543,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.4,1626,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.45,1704,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.5,1798,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.55,1883,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.6,1979,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.65,2082,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.7,2193,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.75,2349,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.8,2488,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.85,2686,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.9,2962,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.95,3396,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.975,3664.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,quantile,0.99,3874,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
AT,point,,1321,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.01,556,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.025,590,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.05,636,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.1,724,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.15,801,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.2,866,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.25,939,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.3,1004,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.35,1073,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.4,1158,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.45,1228,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.5,1321,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.55,1409,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.6,1517,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.65,1635,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.7,1772,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.75,1919,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.8,2117,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.85,2343,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.9,2656,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.95,3165,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.975,3563,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,quantile,0.99,3767,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
AT,point,,957,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.01,312,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.025,341,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.05,380,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.1,439,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.15,507,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.2,564,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.25,621,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.3,679,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.35,736,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.4,805,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.45,874,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.5,957,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.55,1050,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.6,1155,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.65,1263,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.7,1397,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.75,1562,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.8,1747,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.85,1992,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.9,2352,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.95,2865,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.975,3284,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,quantile,0.99,3610,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,point,,12167,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.01,6444,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.025,6793.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.05,7241,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.1,7879,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.15,8468,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.2,9047,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.25,9585,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.3,10085,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.35,10584,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.4,11188,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.45,11642,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.5,12167,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.55,12610,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.6,13086,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.65,13579,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.7,14166,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.75,14833,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.8,15690,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.85,16589,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.9,17877,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.95,19606,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.975,20808.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,quantile,0.99,21925,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BE,point,,9100,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.01,3911,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.025,4267.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.05,4634,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.1,5318,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.15,5911,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.2,6443,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.25,6897,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.3,7381,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.35,7866,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.4,8264,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.45,8669,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.5,9100,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.55,9552,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.6,10039,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.65,10605,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.7,11168,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.75,11847,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.8,12627,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.85,13637,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.9,14921,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.95,16772,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.975,18195.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,quantile,0.99,19115,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BE,point,,6196,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.01,1994,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.025,2211.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.05,2562,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.1,3139,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.15,3591,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.2,4022,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.25,4376,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.3,4779,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.35,5166,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.4,5467,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.45,5855,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.5,6196,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.55,6614,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.6,7009,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.65,7443,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.7,7940,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.75,8433,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.8,9052,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.85,9931,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.9,10812,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.95,12253,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.975,13381.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,quantile,0.99,14224,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BE,point,,3955,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.01,940,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.025,1105.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.05,1333,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.1,1742,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.15,2070,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.2,2339,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.25,2598,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.3,2864,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.35,3130,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.4,3404,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.45,3688,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.5,3955,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.55,4221,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.6,4537,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.65,4858,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.7,5258,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.75,5623,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.8,6077,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.85,6622,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.9,7342.00000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.95,8300,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.975,9044.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BE,quantile,0.99,9544,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,point,,851,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.01,290,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.025,313.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.05,357,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.1,423,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.15,476,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.2,527,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.25,579,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.3,627,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.35,678,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.4,729,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.45,791,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.5,851,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.55,915,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.6,981,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.65,1047,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.7,1124,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.75,1208,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.8,1319,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.85,1442,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.9,1595,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.95,1805,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.975,1983.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,quantile,0.99,2132,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
BG,point,,489,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.01,102,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.025,113.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.05,142,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.1,179,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.15,217,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.2,253,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.25,286,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.3,327,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.35,364,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.4,400,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.45,446,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.5,489,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.55,540,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.6,593,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.65,653.000000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.7,722,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.75,803,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.8,907,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.85,1028,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.9,1200,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.95,1439,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.975,1639.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,quantile,0.99,1761,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
BG,point,,287,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.01,34,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.025,42,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.05,53,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.1,75,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.15,100,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.2,123,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.25,144,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.3,170,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.35,195,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.4,226,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.45,255,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.5,287,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.55,326,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.6,366,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.65,410.000000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.7,461,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.75,526,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.8,602,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.85,707.000000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.9,839.000000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.95,1080,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.975,1246.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,quantile,0.99,1455,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
BG,point,,168,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.01,11,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.025,15,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.05,21,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.1,32,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.15,44.0000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.2,58,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.25,73,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.3,88,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.35,106,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.4,128,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.45,148,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.5,168,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.55,195,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.6,223,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.65,259,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.7,299,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.75,339,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.8,392,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.85,486,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.9,610.000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.95,812,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.975,950,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
BG,quantile,0.99,1167,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
CH,point,,455895,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.01,11616,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.025,14242.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.05,19203,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.1,30804,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.15,48175,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.2,69798,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.25,99718,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.3,141267,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.35,190483,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.4,254092,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.45,349116,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.5,455895,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.55,592947,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.6,754923,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.65,952556,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.7,1173177,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.75,1487173,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.8,1858899,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.85,2339077,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.9,3020463,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.95,4149014,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.975,4998753.5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,quantile,0.99,5681468,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
CH,point,,88089,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.01,5695,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.025,6751,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.05,8738,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.1,12371,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.15,17050,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.2,20987,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.25,26825,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.3,33858,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.35,42032,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.4,54336,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.45,69822,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.5,88089,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
CH,quantile,0.55,111051,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
