location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.01,482,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.025,508,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.05,543,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.1,612,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.15,673,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.2,717,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.25,765,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.3,803,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.35,847,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.4,899,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.45,937,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.5,982,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.55,1032,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.6,1090,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.65,1144,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.7,1194,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.75,1252,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.8,1334,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.85,1422,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.9,1544,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.95,1711,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.975,1834,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.99,1927,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,point,,982,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
BG,quantile,0.01,415,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.025,447,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.05,491,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.1,560,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.15,617,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.2,666,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.25,712,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.3,754,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.35,798,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.4,832,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.45,879,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.5,921,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.55,964,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.6,1020,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.65,1083,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.7,1136,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.75,1205,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.8,1293,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.85,1391,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.9,1516,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.95,1690,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.975,1849,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.99,1940,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,point,,921,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
BG,quantile,0.01,361,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.025,381,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.05,426,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.1,498,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.15,550,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.2,599,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.25,648,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.3,693,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.35,739,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.4,780,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.45,824,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.5,862,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.55,912,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.6,974,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.65,1035,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.7,1102,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.75,1177,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.8,1258,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.85,1373,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.9,1517,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.95,1739,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.975,1967,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.99,2083,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,point,,862,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
BG,quantile,0.01,316,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.025,341,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.05,372,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.1,437,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.15,490,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.2,543,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.25,585,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.3,621,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.35,666,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.4,704,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.45,754,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.5,798,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.55,851,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.6,904,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.65,965,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.7,1040,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.75,1114,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.8,1212,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.85,1338,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.9,1510,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.95,1740,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.975,1987,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,quantile,0.99,2131,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
BG,point,,798,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
CY,quantile,0.01,11,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.025,15,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.05,22,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.1,36,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.15,55,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.2,78,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.25,98,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.3,121,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.35,149,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.4,187,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.45,232,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.5,288,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.55,347,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.6,412,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.65,492,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.7,572,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.75,683,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.8,846,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.85,1059,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.9,1352,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.95,1837,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.975,2142,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.99,2535,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,point,,288,2023-12-16,2023-12-25,-1 wk ahead inc case,forecast
CY,quantile,0.01,19,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.025,25,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.05,34,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.1,56,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.15,79,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.2,98,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.25,128,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.3,161,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.35,190,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.4,225,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.45,273,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.5,330,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.55,389,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.6,455,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.65,534,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.7,643,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.75,749,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.8,888,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.85,1086,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.9,1401,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.95,1903,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.975,2246,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.99,2455,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,point,,330,2023-12-09,2023-12-25,-2 wk ahead inc case,forecast
CY,quantile,0.01,10,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.025,13,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.05,17,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.1,30,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.15,45,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.2,64,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.25,86,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.3,110,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.35,138,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.4,175,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.45,210,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.5,253,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.55,301,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.6,358,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.65,430,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.7,522,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.75,619,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.8,768,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.85,943,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.9,1207,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.95,1701,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.975,2012,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.99,2337,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,point,,253,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
CY,quantile,0.01,8,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.025,10,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.05,14,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.1,25,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.15,39,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.2,54,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.25,72,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.3,92,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.35,114,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.4,139,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.45,172,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.5,215,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.55,261,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.6,310,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.65,369,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.7,442,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.75,552,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.8,679,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.85,829,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.9,1083,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.95,1442,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.975,1746,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.99,2032,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,point,,215,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
CY,quantile,0.01,5,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.025,6,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.05,10,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.1,18,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.15,30,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.2,43,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.25,57,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.3,74,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.35,93,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.4,120,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.45,148,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.5,181,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.55,222,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.6,275,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.65,332,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.7,416,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.75,507,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.8,632,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.85,780,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.9,1006,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.95,1418,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.975,1737,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.99,1980,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,point,,181,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
CY,quantile,0.01,4,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.025,6,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.05,10,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.1,17,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.15,25,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.2,35,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.25,48,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.3,62,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.35,77,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.4,96,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.45,117,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.5,155,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.55,190,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.6,232,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.65,279,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
CY,quantile,0.7,327,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
