location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.6,1577,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.65,1868,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.7,2167,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.75,2612,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.8,3001,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.85,3569,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.9,4380,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.95,5612,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.975,6332,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,quantile,0.99,6943,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
BG,point,,1200,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CY,quantile,0.01,86,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.025,99,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.05,119,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.1,148,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.15,179,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.2,206,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.25,232,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.3,257,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.35,287,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.4,314,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.45,343,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.5,370,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.55,401,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.6,430,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.65,472,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.7,507,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.75,559,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.8,608,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.85,690,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.9,780,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.95,883,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.975,975,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.99,1030,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,point,,370,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
CY,quantile,0.01,119,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.025,136,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.05,163,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.1,201,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.15,236,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.2,269,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.25,302,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.3,338,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.35,369,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.4,402,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.45,435,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.5,471,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.55,503,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.6,539,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.65,580,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.7,626,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.75,687,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.8,755,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.85,833,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.9,926,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.95,1062,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.975,1151,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.99,1234,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,point,,471,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
CY,quantile,0.01,58,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.025,70,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.05,82,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.1,109,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.15,129,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.2,155,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.25,178,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.3,199,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.35,218,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.4,239,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.45,261,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.5,285,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.55,308,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.6,337,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.65,366,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.7,403,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.75,446,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.8,500,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.85,567,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.9,639,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.95,746,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.975,834,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.99,923,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,point,,285,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
CY,quantile,0.01,37,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.025,45,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.05,60,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.1,79,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.15,98,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.2,117,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.25,134,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.3,151,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.35,168,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.4,188,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.45,208,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.5,230,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.55,250,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.6,273,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.65,299,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.7,326,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.75,363,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.8,404,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.85,459,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.9,521,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.95,610,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.975,666,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.99,723,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,point,,230,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
CY,quantile,0.01,25,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.025,32,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.05,42,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.1,57,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.15,73,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.2,85,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.25,98,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.3,112,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.35,127,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.4,140,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.45,157,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.5,172,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.55,190,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.6,209,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.65,232,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.7,261,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.75,292,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.8,324,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.85,365,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.9,425,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.95,498,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.975,545,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.99,594,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,point,,172,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
CY,quantile,0.01,18,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.025,22,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.05,29,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.1,40,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.15,51,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.2,61,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.25,71,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.3,82,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.35,94,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.4,106,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.45,117,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.5,132,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.55,146,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.6,162,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.65,182,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.7,203,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.75,228,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
CY,quantile,0.8,257,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
