location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.7,906,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.75,965,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.8,1042,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.85,1136,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.9,1256,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.95,1409,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.975,1526.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,quantile,0.99,1628,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
AT,point,,395,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.01,119,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.025,129.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.05,148,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.1,178,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.15,206,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.2,234,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.25,258,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.3,284,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.35,313,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.4,337,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.45,365,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.5,395,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.55,428,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.6,464,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.65,501,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.7,545,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.75,602,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.8,663,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.85,735,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.9,835,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.95,978,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.975,1081,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,quantile,0.99,1177,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,point,,11493,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.01,4994,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.025,5374,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.05,5902,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.1,6711,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.15,7403,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.2,8101,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.25,8630,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.3,9214,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.35,9709,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.4,10340,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.45,10925,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.5,11493,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.55,12149,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.6,12708,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.65,13483,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.7,14363,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.75,15188,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.8,16118,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.85,17255,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.9,19245,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.95,21463,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.975,23175.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,quantile,0.99,24348,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BE,point,,9497,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.01,2737,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.025,3222.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.05,3692,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.1,4449,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.15,5134,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.2,5780,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.25,6424,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.3,7029,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.35,7666,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.4,8198,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.45,8811,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.5,9497,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.55,10051,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.6,10973,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.65,11754,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.7,12623,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.75,13716,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.8,15022,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.85,16727,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.9,18580,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.95,21695,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.975,24217.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,quantile,0.99,25592,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BE,point,,7763,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.01,1535,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.025,1794,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.05,2165,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.1,2860,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.15,3510,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.2,4182,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.25,4654,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.3,5209,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.35,5833,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.4,6427,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.45,7047,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.5,7763,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.55,8563,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.6,9224,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.65,10019,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.7,11100,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.75,12303,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.8,13754,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.85,15493,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.9,18537,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.95,22177,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.975,25991.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,quantile,0.99,29198,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BE,point,,6312,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.01,826,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.025,1037.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.05,1318,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.1,1811,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.15,2331,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.2,2912,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.25,3398,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.3,3875,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.35,4455,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.4,5017,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.45,5585,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.5,6312,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.55,7028,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.6,7789,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.65,8622,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.7,9583,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.75,10880,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.8,12573,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.85,14822,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.9,17918,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.95,23694,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.975,27428,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BE,quantile,0.99,30656,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,point,,1997,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.01,686,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.025,763,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.05,848,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.1,993,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.15,1114,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.2,1228,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.25,1358,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.3,1482,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.35,1599,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.4,1712,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.45,1854,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.5,1997,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.55,2121,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.6,2279,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.65,2459,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.7,2685,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.75,2969,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.8,3233,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.85,3532,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.9,4096,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.95,4831,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.975,5363.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,quantile,0.99,5866,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
BG,point,,1376,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.01,290,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.025,332.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.05,399,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.1,488,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.15,592,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.2,702,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.25,793,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.3,892,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.35,1028,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.4,1135,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.45,1244,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.5,1376,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.55,1523,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.6,1709,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.65,1899,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.7,2129,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.75,2412,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.8,2701,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.85,3176,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.9,3800,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.95,4803,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.975,5795.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,quantile,0.99,6595,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
BG,point,,931,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.01,130,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.025,152,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.05,189,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.1,253,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.15,323,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.2,394,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.25,465,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.3,549,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.35,641,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.4,728,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.45,824,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.5,931,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.55,1075,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.6,1241,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.65,1410,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.7,1663,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.75,1952,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.8,2272,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.85,2695,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.9,3448.00000000001,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.95,4818,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.975,5869,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,quantile,0.99,6995,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
BG,point,,663,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.01,54,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.025,66,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.05,83,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.1,130,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.15,175,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.2,226,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.25,285,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.3,346,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.35,405,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.4,486,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.45,568,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.5,663,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.55,780,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.6,912,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.65,1063,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.7,1259,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.75,1525,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.8,1930,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.85,2477,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.9,3300,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.95,4711,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.975,6339.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
BG,quantile,0.99,8332,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
CH,point,,7240,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.01,1982,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.025,2188.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.05,2523,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.1,3089,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.15,3615,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.2,4105,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.25,4583,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.3,5079,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.35,5570,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.4,6097,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.45,6602,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.5,7240,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.55,7902,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.6,8505,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.65,9222,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.7,9988,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.75,10816,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.8,11877,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.85,13097,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.9,14655,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.95,16996,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.975,18558,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,quantile,0.99,19656,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
CH,point,,6317,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.01,1199,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.025,1359,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.05,1638,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.1,2072,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.15,2588,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.2,3036,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.25,3500,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.3,4035,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.35,4567,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.4,5112,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.45,5713,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.5,6317,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.55,6944,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
CH,quantile,0.6,7777,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
