target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-03-20,BE,quantile,0.99,27915.0259780089,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.01,128.546990013695,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.025,135.544037958357,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.05,141.903480389248,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.1,149.652488221025,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.15,155.147172278156,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.2,159.674759444343,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.25,163.676534816388,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.3,167.365603135149,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.35,170.866839992203,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.4,174.264662874882,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.45,177.623753282574,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.5,181,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.55,184.44770316712,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.6,188.025825962074,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.65,191.805277857163,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.7,195.879723188544,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.75,200.384707528596,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.8,205.536855424116,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.85,211.728370485537,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.9,219.813911316405,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.95,232.433276026393,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.975,244.028686562642,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,BE,quantile,0.99,258.319936528954,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.01,17835.6567220593,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.025,18812.7814697486,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.05,19695.9257161286,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.1,20765.7731884976,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.15,21520.2745155036,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.2,22139.4555337883,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.25,22684.8533381495,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.3,23186.0919899738,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.35,23660.4571692019,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.4,24119.5647104823,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.45,24572.2439113947,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.5,25026.05,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.55,25488.2469908068,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.6,25966.6447210782,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.65,26470.5564232266,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.7,27012.202679893,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.75,27609.1795560413,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.8,28289.4984808005,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.85,29103.705493968,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.9,30161.5779768582,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.95,31800.7327962446,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.975,33294.5118632277,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,BE,quantile,0.99,35119.9054360636,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.01,117.452872927888,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.025,125.922463233117,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.05,133.722452895622,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.1,143.352347115493,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.15,150.260955649284,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.2,156.001874733357,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.25,161.111404514749,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.3,165.8503669566,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.35,170.372991495949,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.4,174.784828483272,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.45,179.168050062021,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.5,183.595,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.55,188.137347251307,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.6,192.874316873618,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.65,197.902595667952,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.7,203.351338633551,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.75,209.409011234855,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.8,216.37871798479,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.85,224.812118302379,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.9,235.917514062714,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.95,253.451054119052,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.975,269.768851453231,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,BE,quantile,0.99,290.140205043914,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.01,18681.0127014795,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.025,20041.455062734,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.05,21290.7141414183,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.1,22828.249633843,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.15,23928.0391265444,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.2,24839.885505214,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.25,25649.8867899568,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.3,26399.8391388145,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.35,27114.3937330463,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.4,27810.3591091937,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.45,28500.756979837,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.5,29196.985,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.55,29910.2659700232,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.6,30652.9364548452,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.65,31439.9819080633,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.7,32291.3472467152,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.75,33236.0553216751,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,BE,quantile,0.8,34320.6788741405,2021-03-15,forecast
