location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.7,20570,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.75,22658,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.8,25375,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.85,28929,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.9,33055,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.95,39677,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.975,44358,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,quantile,0.99,48978,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
AT,point,,12798,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.01,1039,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.025,1337,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.05,1826,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.1,2745,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.15,3897,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.2,5083,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.25,6246,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.3,7360,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.35,8761,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.4,10087,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.45,11313,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.5,12798,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.55,14459,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.6,15800,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.65,17484,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.7,19373,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.75,21347,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.8,23848,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.85,26865,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.9,31112,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.95,37277,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.975,42278,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
AT,quantile,0.99,47043,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,point,,2933,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.01,212,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.025,250,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.05,338,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.1,493,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.15,698,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.2,914,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.25,1151,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.3,1448,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.35,1743,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.4,2097,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.45,2513,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.5,2933,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.55,3458,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.6,4062,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.65,4919,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.7,5762,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.75,6856,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.8,8510,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.85,10398,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.9,13321,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.95,17526,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.975,21261,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,quantile,0.99,24268,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BE,point,,2553,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.01,92,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.025,124,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.05,175,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.1,296,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.15,443,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.2,626,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.25,828,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.3,1052,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.35,1384,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.4,1742,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.45,2113,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.5,2553,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.55,3075,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.6,3761,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.65,4592,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.7,5708,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.75,7204,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.8,8997,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.85,11760,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.9,16025,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.95,24167,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.975,31614,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,quantile,0.99,38435,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BE,point,,2368,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.01,45,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.025,61,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.05,92,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.1,182,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.15,300,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.2,469,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.25,653,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.3,901,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.35,1137,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.4,1476,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.45,1897,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.5,2368,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.55,2974,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.6,3653,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.65,4477,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.7,5795,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.75,7532,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.8,10056,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.85,13624,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.9,19540,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.95,32106,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.975,43718,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,quantile,0.99,58848,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BE,point,,2190,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.01,14,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.025,23,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.05,42,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.1,102,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.15,193,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.2,308,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.25,473,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.3,689,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.35,957,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.4,1252,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.45,1663,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.5,2190,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.55,2851,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.6,3522,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.65,4550,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.7,5667,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.75,7400,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.8,10038,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.85,13878,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.9,20888,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.95,40093,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.975,64794,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BE,quantile,0.99,82492,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,point,,965,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.01,368,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.025,392,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.05,429,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.1,496,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.15,556,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.2,620,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.25,678,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.3,725,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.35,778,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.4,841,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.45,898,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.5,965,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.55,1040,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.6,1108,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.65,1184,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.7,1300,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.75,1415,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.8,1550,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.85,1758,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.9,1994,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.95,2418,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.975,2750,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,quantile,0.99,2992,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
BG,point,,921,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.01,280,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.025,309,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.05,350,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.1,421,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.15,481,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.2,541,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.25,609,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.3,666,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.35,729,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.4,782,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.45,847,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.5,921,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.55,997,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.6,1084,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.65,1167,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.7,1293,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.75,1456,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.8,1655,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.85,1951,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.9,2384,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.95,3129,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.975,3689,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,quantile,0.99,4235,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
BG,point,,866,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.01,204,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.025,231,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.05,271,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.1,340,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.15,403,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.2,461,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.25,521,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.3,585,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.35,658,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.4,727,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.45,795,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.5,866,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.55,958,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.6,1058,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.65,1186,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.7,1343,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.75,1551,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.8,1834,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.85,2234,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.9,2850,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.95,3924,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.975,5044,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,quantile,0.99,5937,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
BG,point,,817,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.01,135,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.025,178,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.05,213,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.1,289,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.15,354,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.2,411,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.25,471,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.3,536,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.35,600,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.4,660,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.45,725,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.5,817,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.55,911,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.6,1056,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.65,1221,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.7,1437,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.75,1709,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.8,2076,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.85,2588,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.9,3441,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.95,5268,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.975,6908,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
BG,quantile,0.99,9296,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
CH,point,,14354,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.01,636,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.025,776,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.05,1064,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.1,1700,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.15,2471,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.2,3437,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.25,4515,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.3,5820,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.35,7454,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.4,9650,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.45,11869,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.5,14354,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.55,18327,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.6,22365,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.65,27712,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.7,34680,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.75,43596,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.8,56700,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.85,73788,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.9,106719,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.95,177521,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.975,267208,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,quantile,0.99,320578,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
CH,point,,14638,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.01,479,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.025,594,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.05,969,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.1,1648,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.15,2479,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.2,3451,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.25,4626,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.3,5901,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.35,7379,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.4,9628,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.45,11901,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.5,14638,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.55,18281,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
CH,quantile,0.6,23160,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
