location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,point,,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
BG,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.05,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.1,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.15,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.2,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.25,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.3,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.35,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.4,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.45,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.5,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.55,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.6,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.65,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.7,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.75,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.8,23,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.85,28,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.9,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.95,56,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.975,70,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.99,82,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,point,,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
BG,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.1,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.15,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.2,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.25,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.3,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.35,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.4,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.45,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.5,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.55,8,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.6,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.65,12,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.7,14,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.75,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.8,21,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.85,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.9,34,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.95,49,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.975,59,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.99,69,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,point,,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
BG,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.15,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.2,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.25,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.3,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.35,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.4,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.45,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.5,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.55,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.6,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.65,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.7,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.75,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.8,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.85,22,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.9,30,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.95,44,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.975,55,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,quantile,0.99,62,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
BG,point,,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.01,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.025,11,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.05,13,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.1,15,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.15,17,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.2,20,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.25,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.3,23,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.35,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.4,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.45,28,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.5,30,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.55,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.6,33,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.65,35,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.7,38,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.75,40,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.8,43,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.85,47,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.9,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.95,62,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.975,68,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.99,72,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,point,,30,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
CZ,quantile,0.01,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.025,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.05,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.1,12,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.15,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.2,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.25,17,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.3,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.35,20,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.4,22,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.45,24,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.5,25,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.55,27,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.6,29,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.65,31,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.7,33,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.75,36,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.8,39,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.85,43,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.9,48,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.95,56,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.975,62,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.99,67,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,point,,25,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
CZ,quantile,0.01,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.025,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.05,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.1,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.15,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.2,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.25,14,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.3,16,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.35,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.4,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.45,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.5,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.55,24,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.6,25,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.65,27,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.7,30,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.75,32,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.8,35,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.85,38,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.9,44,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.95,51,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.975,57,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.99,62,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,point,,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
CZ,quantile,0.01,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.025,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.05,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.1,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.15,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.2,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.25,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.3,13,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.35,14,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.4,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.45,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.5,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.55,20,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.6,22,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.65,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.7,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.75,28,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.8,30,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.85,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.9,39,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.95,48,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.975,56,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,quantile,0.99,62,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
CZ,point,,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.01,14,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.025,14,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.05,15,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.1,17,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.15,19,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.2,20,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.25,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.3,23,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.35,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.4,26,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.45,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.5,29,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.55,30,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.6,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.65,33,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.7,35,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.75,37,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.8,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.85,42,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.9,46,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.95,51,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.975,55,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.99,57,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,point,,29,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
DK,quantile,0.01,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.025,12,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.05,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.1,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.15,17,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.2,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.25,20,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.3,21,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.35,23,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.4,24,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.45,25,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.5,26,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.55,28,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.6,29,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.65,31,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.7,33,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.75,35,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.8,37,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.85,40,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
