location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,point,,953,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.01,378,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.025,403.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.05,446,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.1,520,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.15,582,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.2,643,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.25,693,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.3,739,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.35,794,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.4,849,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.45,900,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.5,953,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.55,1017,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.6,1090,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.65,1170,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.7,1244,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.75,1344,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.8,1460,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.85,1608,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.9,1800,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.95,2093,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.975,2342.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
AT,quantile,0.99,2488,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,point,,15273,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.01,8462,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.025,8931.3,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.05,9394.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.1,10275.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.15,11048.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.2,11718.6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.25,12330,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.3,12974,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.35,13551.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.4,14133.6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.45,14750.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.5,15273,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.55,15894,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.6,16597.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.65,17245.7,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.7,17828.8,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.75,18688,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.8,19588,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.85,20523.9,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.9,21788.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.95,23712.2,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.975,25217.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,quantile,0.99,25975.42,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BE,point,,13259,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.01,5265.86,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.025,5682.65,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.05,6259.2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.1,7315,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.15,8111,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.2,8901,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.25,9631.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.3,10293.6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.35,11100.4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.4,11709.6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.45,12484.1,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.5,13259,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.55,14015.8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.6,14627.2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.65,15546.7,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.7,16322.6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.75,17118.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.8,18477.8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.85,19945.7,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.9,21524.6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.95,24502.6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.975,26810.4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,quantile,0.99,28435.64,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BE,point,,11139,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.01,3123.86,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.025,3389.65,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.05,3905.8,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.1,4892.6,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.15,5825.7,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.2,6670,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.25,7473,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.3,8124.2,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.35,8925.2,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.4,9662.4,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.45,10394.8,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.5,11139,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.55,11811.1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.6,12737.4,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.65,13849.9,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.7,14815.8,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.75,15974.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.8,17490,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.85,19316.3,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.9,22133,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.95,26117.3,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.975,28957.8,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,quantile,0.99,31564.42,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BE,point,,9297,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.01,1724.82,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.025,2103.95,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.05,2539.6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.1,3390.2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.15,4140.8,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.2,5033.8,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.25,5740.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.3,6454.6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.35,7111.6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.4,7822.2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.45,8490.1,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.5,9297,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.55,10287,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.6,11296.6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.65,12372,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.7,13608.2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.75,15065.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.8,16885.2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.85,18818.7,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.9,21878,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.95,27581.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.975,31488.2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BE,quantile,0.99,34427.76,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,point,,2940,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.01,1339,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.025,1414.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.05,1530,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.1,1727,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.15,1905,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.2,2045,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.25,2188,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.3,2306,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.35,2456,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.4,2623,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.45,2776,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.5,2940,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.55,3127,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.6,3316,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.65,3515,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.7,3715,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.75,4045,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.8,4346,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.85,4732,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.9,5250,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.95,5947,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.975,6427.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,quantile,0.99,6813,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
BG,point,,2125,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.01,631,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.025,695.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.05,794,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.1,947,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.15,1084,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.2,1213,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.25,1372,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.3,1537,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.35,1647,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.4,1800,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.45,1960,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.5,2125,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.55,2285,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.6,2496,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.65,2721,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.7,2984,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.75,3301,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.8,3685,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.85,4221,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.9,4867,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.95,5930,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.975,6872,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,quantile,0.99,7415,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
BG,point,,1521,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.01,265,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.025,310.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.05,361,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.1,474,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.15,593,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.2,688,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.25,809,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.3,950,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.35,1071,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.4,1204,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.45,1356,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.5,1521,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.55,1702,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.6,1903,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.65,2141,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.7,2431,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.75,2840,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.8,3284,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.85,3873,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.9,4734,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.95,6134,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.975,7394,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,quantile,0.99,8748,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
BG,point,,1078,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.01,113,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.025,137,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.05,173,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.1,244,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.15,324,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.2,410,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.25,480,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.3,570,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.35,671,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.4,811,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.45,940,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.5,1078,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.55,1269,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.6,1455,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.65,1674,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.7,1936,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.75,2356,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.8,2940,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.85,3700,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.9,4760,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.95,6424,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.975,8426.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
BG,quantile,0.99,10187,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
CH,point,,8359,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.01,3466,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.025,3735.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.05,4048,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.1,4678,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.15,5150,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.2,5627,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.25,6101,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.3,6566,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.35,7010,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.4,7402,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.45,7834,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.5,8359,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.55,9009,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.6,9667,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.65,10324,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.7,10909,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.75,11673,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.8,12590,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.85,13555,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.9,14885,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.95,16805,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.975,18078,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,quantile,0.99,18936,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
CH,point,,7496,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.01,2278,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.025,2436,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.05,2817,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.1,3437,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.15,3930,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.2,4461,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.25,4868,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.3,5289,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
CH,quantile,0.35,5785,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
