location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.15,3080,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.2,3409,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.25,3750,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.3,4093,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.35,4420,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.4,4764,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.45,5085,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.5,5451,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.55,5801,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.6,6260,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.65,6719,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.7,7305,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.75,7843,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.8,8502,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.85,9570,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.9,10648,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.95,12198,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.975,13361,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.99,14764,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,point,,5451,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BE,quantile,0.01,1807,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.025,1978,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.05,2159,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.1,2655,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.15,3114,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.2,3513,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.25,3908,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.3,4243,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.35,4630,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.4,4978,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.45,5367,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.5,5732,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.55,6176,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.6,6676,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.65,7237,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.7,7829,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.75,8527,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.8,9522,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.85,10588,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.9,12281,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.95,14599,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.975,16040,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.99,17083,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,point,,5732,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BE,quantile,0.01,1702,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.025,1858,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.05,2142,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.1,2618,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.15,3085,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.2,3487,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.25,3889,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.3,4311,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.35,4686,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.4,5058,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.45,5457,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.5,5902,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.55,6353,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.6,6804,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.65,7334,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.7,8013,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.75,8780,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.8,9941,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.85,11110,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.9,12831,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.95,15095,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.975,16980,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,quantile,0.99,18833,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BE,point,,5902,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.01,679,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.025,719,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.05,786,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.1,890,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.15,981,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.2,1050,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.25,1122,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.3,1190,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.35,1248,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.4,1312,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.45,1391,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.5,1454,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.55,1514,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.6,1587,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.65,1654,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.7,1736,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.75,1815,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.8,1922,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.85,2054,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.9,2233,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.95,2435,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.975,2598,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.99,2728,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,point,,1454,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
BG,quantile,0.01,625,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.025,663,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.05,740,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.1,850,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.15,948,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.2,1023,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.25,1104,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.3,1182,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.35,1253,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.4,1325,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.45,1381,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.5,1464,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.55,1563,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.6,1662,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.65,1746,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.7,1843,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.75,1971,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.8,2111,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.85,2282,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.9,2459,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.95,2734,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.975,2934,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.99,3059,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,point,,1464,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
BG,quantile,0.01,569,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.025,627,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.05,707,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.1,812,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.15,913,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.2,1004,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.25,1084,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.3,1175,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.35,1249,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.4,1341,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.45,1428,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.5,1529,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.55,1612,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.6,1707,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.65,1814,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.7,1942,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.75,2065,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.8,2197,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.85,2387,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.9,2639,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.95,3005,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.975,3272,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.99,3484,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,point,,1529,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
BG,quantile,0.01,567,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.025,599,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.05,659,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.1,786,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.15,875,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.2,963,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.25,1055,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.3,1138,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.35,1238,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.4,1319,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.45,1405,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.5,1520,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.55,1626,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.6,1737,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.65,1888,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.7,2051,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.75,2244,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.8,2450,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.85,2665,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.9,2970,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.95,3500,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.975,3790,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,quantile,0.99,4034,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
BG,point,,1520,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
CY,quantile,0.01,27,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.025,31,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.05,40,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.1,64,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.15,82,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.2,106,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.25,132,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.3,163,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.35,191,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.4,228,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.45,262,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.5,309,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.55,366,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.6,422,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.65,478,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.7,551,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.75,653,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.8,777,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.85,928,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.9,1175,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.95,1525,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.975,1849,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.99,2036,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,point,,309,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
CY,quantile,0.01,29,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.025,35,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.05,47,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.1,73,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.15,99,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.2,121,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.25,150,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.3,179,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.35,213,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.4,247,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.45,286,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.5,335,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.55,379,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.6,425,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.65,495,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.7,574,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.75,666,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.8,787,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.85,946,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.9,1160,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.95,1504,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.975,1791,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.99,2043,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,point,,335,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
CY,quantile,0.01,36,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.025,44,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.05,59,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.1,86,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.15,114,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.2,145,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.25,171,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.3,204,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.35,238,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.4,272,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.45,317,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.5,364,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.55,415,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.6,470,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.65,546,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.7,640,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.75,750,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.8,881,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.85,1064,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.9,1283,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.95,1630,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.975,1918,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.99,2276,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,point,,364,2023-12-23,2024-01-15,-3 wk ahead inc case,forecast
CY,quantile,0.01,18,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.025,24,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.05,34,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.1,51,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.15,69,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.2,92,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.25,111,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.3,132,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.35,166,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.4,197,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.45,231,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.5,268,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.55,308,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.6,360,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.65,420,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.7,487,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.75,568,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.8,672,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.85,856,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.9,1032,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.95,1412,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.975,1771,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.99,2045,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,point,,268,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
CY,quantile,0.01,16,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.025,21,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.05,26,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.1,42,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.15,60,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.2,79,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.25,102,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.3,121,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.35,149,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.4,179,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.45,215,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.5,252,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.55,294,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.6,339,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.65,398,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.7,459,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.75,537,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.8,629,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.85,785,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.9,1002,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.95,1374,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.975,1620,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.99,1968,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,point,,252,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
CY,quantile,0.01,11,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.025,15,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.05,21,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.1,32,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.15,46,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.2,61,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.25,78,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.3,100,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.35,130,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.4,161,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.45,192,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.5,234,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.55,277,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.6,324,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
CY,quantile,0.65,388,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
