location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.15,1371,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.2,1646,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.25,1991,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.3,2252,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.35,2617,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.4,2893,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.45,3246,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.5,3638,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.55,3931,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.6,4345,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.65,4940,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.7,5503,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.75,6524,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.8,7303,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.85,8605,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.9,10136,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.95,13095,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.975,14708,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.99,16173,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,point,,3638,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BE,quantile,0.01,541,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.025,618,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.05,724,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.1,996,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.15,1277,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.2,1601,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.25,1930,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.3,2258,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.35,2564,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.4,2884,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.45,3225,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.5,3639,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.55,4052,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.6,4565,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.65,5049,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.7,5692,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.75,6386,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.8,7550,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.85,8816,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.9,10408,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.95,12867,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.975,14629,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.99,16119,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,point,,3639,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BE,quantile,0.01,489,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.025,552,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.05,666,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.1,915,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.15,1138,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.2,1445,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.25,1759,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.3,2059,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.35,2403,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.4,2674,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.45,3022,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.5,3436,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.55,3835,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.6,4332,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.65,4837,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.7,5458,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.75,6241,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.8,7195,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.85,8377,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.9,10025,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.95,12623,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.975,15242,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,quantile,0.99,17477,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BE,point,,3436,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.01,1922,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.025,2045,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.05,2160,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.1,2414,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.15,2634,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.2,2856,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.25,3042,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.3,3190,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.35,3361,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.4,3525,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.45,3662,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.5,3826,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.55,3987,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.6,4166,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.65,4314,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.7,4522,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.75,4736,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.8,4995,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.85,5311,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.9,5676,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.95,6334,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.975,6769,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.99,7122,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,point,,3826,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
BG,quantile,0.01,2339,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.025,2521,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.05,2746,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.1,3147,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.15,3406,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.2,3717,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.25,3988,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.3,4163,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.35,4411,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.4,4646,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.45,4877,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.5,5155,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.55,5438,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.6,5696,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.65,5975,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.7,6306,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.75,6626,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.8,6993,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.85,7484,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.9,8225,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.95,9439,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.975,10098,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.99,10808,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,point,,5155,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
BG,quantile,0.01,2826,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.025,3031,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.05,3382,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.1,3865,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.15,4288,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.2,4673,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.25,5011,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.3,5357,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.35,5733,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.4,6036,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.45,6400,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.5,6802,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.55,7136,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.6,7545,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.65,7924,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.7,8366,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.75,8884,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.8,9505,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.85,10175,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.9,10990,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.95,12286,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.975,13353,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.99,13938,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,point,,6802,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
BG,quantile,0.01,3225,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.025,3473,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.05,3791,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.1,4465,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.15,5113,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.2,5540,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.25,6037,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.3,6461,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.35,6908,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.4,7384,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.45,7858,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.5,8313,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.55,8825,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.6,9449,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.65,9873,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.7,10435,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.75,11073,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.8,11761,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.85,12636,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.9,13865,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.95,15633,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.975,17053,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,quantile,0.99,17922,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
BG,point,,8313,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.01,2708,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.025,2914,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.05,3315,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.1,3862,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.15,4325,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.2,4741,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.25,5199,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.3,5653,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.35,6125,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.4,6662,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.45,7175,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.5,7695,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.55,8371,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.6,8931,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.65,9767,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.7,10589,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.75,11408,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.8,12550,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.85,13908,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.9,16325,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.95,19285,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.975,21684,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.99,23841,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,point,,7695,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
CZ,quantile,0.01,2956,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.025,3215,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.05,3504,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.1,4088,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.15,4682,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.2,5345,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.25,5964,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.3,6626,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.35,7337,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.4,7984,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.45,8654,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.5,9372,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.55,10176,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.6,10860,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.65,11872,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.7,13030,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.75,14139,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.8,15849,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.85,17906,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.9,21050,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.95,24785,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.975,27347,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.99,29009,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,point,,9372,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
CZ,quantile,0.01,2735,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.025,3033,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.05,3419,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.1,4295,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.15,4954,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.2,5592,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.25,6267,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.3,6940,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.35,7595,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.4,8412,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.45,9194,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.5,10119,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.55,10964,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.6,11947,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.65,13175,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.7,14322,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.75,15631,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.8,17401,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.85,19732,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.9,22913,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.95,27993,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.975,31201,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.99,34762,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,point,,10119,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
CZ,quantile,0.01,2344,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.025,2558,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.05,2899,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.1,3615,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.15,4336,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.2,4917,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.25,5607,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.3,6283,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.35,6999,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.4,7768,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.45,8597,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.5,9551,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.55,10552,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.6,11573,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.65,12747,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.7,13797,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.75,15309,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.8,17410,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.85,19790,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.9,23402,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.95,28784,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.975,32290,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,quantile,0.99,34733,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
CZ,point,,9551,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
DK,quantile,0.01,108,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.025,121,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.05,146,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.1,184,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.15,216,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.2,251,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.25,279,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.3,308,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.35,334,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.4,357,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
DK,quantile,0.45,392,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
