location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.25,86798,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.3,91561,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.35,94853,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.4,98448,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.45,102006,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.5,105584,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.55,109025,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.6,112154,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.65,116614,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.7,120850,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.75,125349,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.8,129876,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.85,135427,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.9,141845,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.95,149383,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.975,155488,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,quantile,0.99,158980,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
AT,point,,69740,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.01,38943,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.025,40734,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.05,43833,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.1,48436,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.15,52184,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.2,55535,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.25,58438,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.3,61122,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.35,63381,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.4,65438,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.45,67622,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.5,69740,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.55,72023,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.6,74478,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.65,77073,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.7,80032,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.75,82834,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.8,86472,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.85,89996,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.9,94097,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.95,98847,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.975,102748,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
AT,quantile,0.99,104484,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,point,,172953,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.01,23555,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.025,29504,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.05,36727,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.1,51057,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.15,63712,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.2,78333,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.25,90897,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.3,102883,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.35,119823,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.4,134854,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.45,152701,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.5,172953,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.55,201064,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.6,231723,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.65,264705,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.7,308410,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.75,363443,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.8,423312,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.85,498641,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.9,631321,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.95,844648,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.975,987514,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,quantile,0.99,1156020,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BE,point,,149151,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.01,21220,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.025,25460,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.05,31605,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.1,45746,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.15,60539,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.2,72312,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.25,84930,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.3,96114,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.35,107290,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.4,119813,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.45,132923,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.5,149151,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.55,165534,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.6,183782,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.65,204578,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.7,230755,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.75,260740,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.8,301550,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.85,343790,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.9,401201,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.95,481789,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.975,544780,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,quantile,0.99,604252,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BE,point,,72675,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.01,8323,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.025,10402,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.05,13607,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.1,19812,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.15,24959,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.2,30799,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.25,36341,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.3,42387,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.35,50110,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.4,57592,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.45,65850,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.5,72675,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.55,82571,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.6,91236,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.65,102579,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.7,115389,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.75,128980,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.8,144192,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.85,169720,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.9,196122,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.95,232096,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.975,258619,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,quantile,0.99,286221,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BE,point,,27082,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.01,346,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.025,444,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.05,632,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.1,1224,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.15,2059,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.2,3404,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.25,5612,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.3,8847,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.35,12668,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.4,17244,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.45,22093,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.5,27082,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.55,32731,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.6,39190,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.65,45443,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.7,52498,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.75,61676,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.8,71331,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.85,82446,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.9,99865,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.95,122436,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.975,143728,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BE,quantile,0.99,160730,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,point,,14258,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.01,10868,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.025,11059,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.05,11309,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.1,11762,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.15,12145,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.2,12512,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.25,12798,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.3,13096,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.35,13432,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.4,13710,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.45,13980,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.5,14258,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.55,14540,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.6,14820,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.65,15156,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.7,15499,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.75,15804,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.8,16199,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.85,16656,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.9,17175,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.95,17903,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.975,18403,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,quantile,0.99,18755,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
BG,point,,7930,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.01,4553,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.025,4686,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.05,4904,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.1,5314,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.15,5724,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.2,6093,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.25,6380,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.3,6697,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.35,6992,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.4,7292,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.45,7612,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.5,7930,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.55,8288,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.6,8618,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.65,9008,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.7,9379,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.75,9844,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.8,10294,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.85,10861,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.9,11554,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.95,12668,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.975,13284,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,quantile,0.99,13789,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
BG,point,,4267,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.01,1687,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.025,1806,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.05,1964,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.1,2264,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.15,2527,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.2,2756,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.25,3018,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.3,3279,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.35,3522,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.4,3767,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.45,3998,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.5,4267,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.55,4561,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.6,4871,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.65,5206,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.7,5568,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.75,5976,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.8,6446,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.85,7006,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.9,7718,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.95,8778,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.975,9524,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,quantile,0.99,10028,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
BG,point,,2288,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.01,616,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.025,675,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.05,760,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.1,929,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.15,1091,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.2,1240,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.25,1379,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.3,1574,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.35,1728,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.4,1908,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.45,2087,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.5,2288,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.55,2505,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.6,2725,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.65,3008,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.7,3276,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.75,3590,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.8,3988,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.85,4412,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.9,5083,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.95,6001,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.975,6668,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
BG,quantile,0.99,7240,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
CH,point,,27670,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.01,8890,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.025,9572,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.05,10543,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.1,12457,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.15,14226,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.2,15942,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.25,17660,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.3,19537,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.35,21413,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.4,23189,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.45,25327,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.5,27670,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.55,29718,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.6,32143,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.65,34972,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.7,38413,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.75,42380,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.8,47227,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.85,53818,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.9,62485,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.95,73751,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.975,84529,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,quantile,0.99,91507,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
CH,point,,36571,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.01,8120,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.025,8848,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.05,10075,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.1,13057,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.15,15809,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.2,18425,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.25,21080,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.3,23479,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.35,26634,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.4,29419,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.45,32651,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
CH,quantile,0.5,36571,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
