location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
AT,quantile,0.99,1628,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
AT,point,,931,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.01,558,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.025,580,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.05,614,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.1,666,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.15,704,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.2,742,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.25,777,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.3,812,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.35,843,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.4,874,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.45,903,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.5,931,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.55,969,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.6,995,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.65,1026,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.7,1053,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.75,1088,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.8,1124,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.85,1170,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.9,1220,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.95,1306,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.975,1364,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,quantile,0.99,1399,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
AT,point,,658,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.01,285,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.025,303.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.05,331,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.1,378,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.15,418,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.2,450,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.25,485,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.3,520,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.35,553,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.4,591,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.45,622,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.5,658,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.55,688,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.6,720,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.65,751,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.7,787,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.75,824,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.8,868,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.85,916,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.9,992.000000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.95,1081,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.975,1162.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,quantile,0.99,1227,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
AT,point,,456,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.01,146,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.025,158,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.05,177,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.1,215,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.15,248,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.2,276,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.25,304,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.3,333,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.35,359,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.4,393,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.45,428,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.5,456,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.55,488,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.6,522,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.65,553,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.7,588,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.75,623,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.8,666,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.85,722.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.9,799.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.95,904,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.975,978.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
AT,quantile,0.99,1059,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,point,,3804,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.01,2670,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.025,2728.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.05,2820,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.1,2980,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.15,3113,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.2,3226,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.25,3326,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.3,3431,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.35,3532,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.4,3632,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.45,3710,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.5,3804,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.55,3907,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.6,4004,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.65,4097,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.7,4201,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.75,4317,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.8,4432,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.85,4590,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.9,4746,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.95,4927,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.975,5060.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,quantile,0.99,5162,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BE,point,,2201,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.01,1132,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.025,1181,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.05,1245,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.1,1386,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.15,1504,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.2,1614,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.25,1729,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.3,1810,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.35,1908,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.4,2006,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.45,2109,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.5,2201,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.55,2300,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.6,2422,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.65,2515,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.7,2624,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.75,2742,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.8,2884,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.85,3025,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.9,3226,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.95,3452,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.975,3602,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,quantile,0.99,3694,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BE,point,,1250,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.01,422,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.025,463,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.05,504,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.1,608,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.15,703,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.2,780,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.25,850,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.3,933,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.35,1013,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.4,1097,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.45,1176,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.5,1250,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.55,1339,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.6,1434,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.65,1522,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.7,1626,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.75,1749,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.8,1870,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.85,1993,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.9,2156,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.95,2393,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.975,2569,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,quantile,0.99,2654,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BE,point,,714,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.01,158,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.025,176.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.05,207,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.1,269,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.15,320,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.2,374,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.25,431,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.3,482,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.35,534,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.4,591,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.45,656,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.5,714,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.55,784,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.6,850,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.65,927,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.7,1004,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.75,1087,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.8,1186,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.85,1291,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.9,1451,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.95,1656,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.975,1795,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BE,quantile,0.99,1923,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,point,,610,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.01,310.04,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.025,328,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.05,351,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.1,386.6,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.15,419,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.2,447,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.25,477,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.3,505,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.35,526,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.4,549.4,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.45,579.7,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.5,610,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.55,638,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.6,663.6,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.65,695.9,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.7,728.2,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.75,769,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.8,815,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.85,867,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.9,933.4,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.95,1030.7,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.975,1105.75,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,quantile,0.99,1156.74,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
BG,point,,420,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.01,181,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.025,193,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.05,215,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.1,240,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.15,269,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.2,294,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.25,317,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.3,336,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.35,359,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.4,380,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.45,399,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.5,420,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.55,444,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.6,467,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.65,498,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.7,529,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.75,567,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.8,616,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.85,678.2,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.9,753,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.95,852.7,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.975,930.05,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,quantile,0.99,995.48,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
BG,point,,296,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.01,97,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.025,109.65,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.05,124,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.1,146,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.15,168,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.2,187.2,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.25,207,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.3,223,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.35,241,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.4,259,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.45,278,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.5,296,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.55,317,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.6,339,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.65,366,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.7,392.2,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.75,424,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.8,462.6,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.85,529.1,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.9,618,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.95,734.4,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.975,818.05,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,quantile,0.99,902.48,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
BG,point,,206,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.01,50,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.025,57,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.05,68,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.1,83.6,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.15,100,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.2,117.2,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.25,132,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.3,147,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.35,160,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.4,174,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.45,191,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.5,206,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.55,223,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.6,241.6,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.65,262,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.7,288,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.75,318,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.8,362.8,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.85,414,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.9,486.800000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.95,613.4,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.975,720.35,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
BG,quantile,0.99,840.74,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
CH,point,,1889,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.01,276,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.025,320,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.05,382,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.1,502,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.15,636,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.2,787,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.25,929,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.3,1099,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.35,1247,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.4,1459,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.45,1668,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.5,1889,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.55,2134,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.6,2468,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.65,2816,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.7,3160,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.75,3617,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.8,4153,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.85,4791.00000000001,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.9,5702.00000000001,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.95,7403,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.975,8597,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,quantile,0.99,9580,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
CH,point,,1234,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.01,74,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.025,91.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.05,122,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.1,204,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.15,283,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.2,375,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.25,472,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.3,580,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.35,725,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.4,854,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.45,1011,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.5,1234,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.55,1434,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
CH,quantile,0.6,1676,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
