target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
3 wk ahead inc case,2021-09-11,DE,quantile,0.2,111684,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.25,23116,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.25,118016,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.3,24300,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.3,124009,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.35,25452,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.35,129833,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.4,26596,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.4,135612,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.45,27751,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.45,141449,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.5,28937,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.5,147438,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.55,30174,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.55,153680,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.6,31484,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.6,160294,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.65,32899,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.65,167429,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.7,34458,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.7,175293,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.75,36224,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.75,184194,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.8,38297,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.8,194638,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.85,40864,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.85,207562,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.9,44340,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.9,225049,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.95,50042,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.95,253714,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.975,55578,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.975,281517,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,quantile,0.99,62790,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,quantile,0.99,317698,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.01,39,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.01,129,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.025,44,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.025,140,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.05,49,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.05,151,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.1,55,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.1,164,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.15,60,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.15,173,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.2,64,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.2,181,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.25,68,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.25,188,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.3,71,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.3,194,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.35,75,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.35,200,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.4,78,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.4,206,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.45,82,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.45,213,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.5,85,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.5,219,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.55,89,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.55,225,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.6,92,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.6,232,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.65,97,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.65,239,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.7,101,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.7,246,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.75,106,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.75,255,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.8,112,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.8,264,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.85,120,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.85,276,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.9,130,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.9,292,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.95,147,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.95,317,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.975,163,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.975,341,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,quantile,0.99,184,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,quantile,0.99,370,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.01,8270,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.01,80205,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.025,9576,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.025,92762,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.05,10862,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.05,105124,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.1,12561,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.1,121434,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.15,13855,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.15,133845,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.2,14978,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.2,144607,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.25,16013,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.25,154528,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.3,17004,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.3,164015,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.35,17977,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.35,173326,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.4,18951,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.4,182649,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.45,19944,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.45,192146,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.5,20972,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.5,201975,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.55,22054,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.55,212307,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.6,23209,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.6,223346,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.65,24467,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.65,235360,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.7,25867,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.7,248721,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.75,27468,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.75,263992,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.8,29367,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.8,282102,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.85,31746,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.85,304786,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.9,35017,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.9,335936,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.95,40494,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.95,388057,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.975,45933,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.975,439770,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,quantile,0.99,53183,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,quantile,0.99,508622,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.01,38,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.01,141,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.025,44,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.025,155,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.05,50,2021-08-23,forecast
