location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.1,721,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.15,763,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.2,794,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.25,821,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.3,843,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.35,862,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.4,886,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.45,906,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.5,924,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.55,944,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.6,972,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.65,995,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.7,1028,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.75,1061,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.8,1093,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.85,1144,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.9,1209,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.95,1305,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.975,1378,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.99,1424,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,point,,924,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BE,quantile,0.01,568,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.025,591,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.05,623,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.1,665,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.15,696,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.2,723,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.25,743,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.3,767,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.35,785,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.4,807,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.45,832,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.5,853,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.55,876,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.6,899,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.65,929,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.7,958,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.75,992,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.8,1034,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.85,1077,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.9,1146,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.95,1246,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.975,1328,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,quantile,0.99,1365,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BE,point,,853,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.01,278,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.025,313,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.05,373,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.1,455,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.15,565,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.2,655,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.25,738,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.3,830,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.35,926,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.4,1049,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.45,1172,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.5,1290,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.55,1424,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.6,1591,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.65,1759,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.7,1993,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.75,2252,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.8,2536,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.85,2912,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.9,3409,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.95,4213,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.975,4665,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.99,5095,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,point,,1290,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
BG,quantile,0.01,225,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.025,248,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.05,295,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.1,389,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.15,481,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.2,571,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.25,672,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.3,769,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.35,882,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.4,992,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.45,1108,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.5,1262,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.55,1429,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.6,1567,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.65,1767,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.7,1944,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.75,2209,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.8,2503,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.85,2892,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.9,3341,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.95,4128,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.975,4778,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.99,5196,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,point,,1262,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
BG,quantile,0.01,169,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.025,202,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.05,247,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.1,330,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.15,405,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.2,511,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.25,601,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.3,678,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.35,758,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.4,875,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.45,995,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.5,1149,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.55,1294,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.6,1476,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.65,1682,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.7,1928,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.75,2194,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.8,2462,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.85,2794,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.9,3341,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.95,4057,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.975,4577,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.99,4925,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,point,,1149,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
BG,quantile,0.01,134,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.025,153,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.05,191,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.1,269,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.15,345,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.2,437,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.25,519,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.3,608,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.35,713,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.4,833,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.45,965,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.5,1083,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.55,1222,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.6,1390,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.65,1597,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.7,1813,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.75,2093,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.8,2407,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.85,2865,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.9,3487,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.95,4289,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.975,4923,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,quantile,0.99,5472,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
BG,point,,1083,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
CY,quantile,0.01,173,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.025,195,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.05,224,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.1,283,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.15,328,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.2,376,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.25,418,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.3,467,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.35,508,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.4,567,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.45,607,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.5,651,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.55,711,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.6,772,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.65,840,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.7,919,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.75,1002,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.8,1107,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.85,1228,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.9,1380,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.95,1623,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.975,1784,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.99,1959,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,point,,651,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
CY,quantile,0.01,188,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.025,220,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.05,270,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.1,334,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.15,396,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.2,459,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.25,514,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.3,570,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.35,618,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.4,678,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.45,723,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.5,775,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.55,822,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.6,892,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.65,955,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.7,1042,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.75,1131,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.8,1261,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.85,1412,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.9,1612,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.95,1888,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.975,2095,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.99,2295,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,point,,775,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
CY,quantile,0.01,125,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.025,141,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.05,170,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.1,218,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.15,263,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.2,301,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.25,339,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.3,378,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.35,408,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.4,442,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.45,490,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.5,531,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.55,581,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.6,628,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.65,668,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.7,721,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.75,793,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.8,875,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.85,978,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.9,1114,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.95,1295,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.975,1449,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.99,1645,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,point,,531,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
CY,quantile,0.01,84,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.025,100,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.05,118,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.1,154,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.15,187,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.2,224,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.25,260,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.3,291,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.35,328,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.4,365,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.45,406,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.5,447,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.55,485,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.6,527,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.65,582,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.7,639,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.75,695,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.8,772,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.85,860,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.9,977,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.95,1132,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.975,1249,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.99,1338,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,point,,447,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
CY,quantile,0.01,64,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.025,75,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.05,89,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.1,119,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.15,147,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.2,174,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.25,206,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.3,237,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.35,264,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.4,289,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.45,317,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.5,346,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.55,388,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.6,428,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.65,469,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
CY,quantile,0.7,512,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
