location,target,type,quantile,target_end_date,forecast_date,scenario_id,value
BE,2 wk ahead inc case,quantile,0.2,2021-12-25,2021-12-13,forecast,22184
BE,2 wk ahead inc case,quantile,0.25,2021-12-25,2021-12-13,forecast,26220
BE,2 wk ahead inc case,quantile,0.3,2021-12-25,2021-12-13,forecast,29546
BE,2 wk ahead inc case,quantile,0.35,2021-12-25,2021-12-13,forecast,34416
BE,2 wk ahead inc case,quantile,0.4,2021-12-25,2021-12-13,forecast,38509
BE,2 wk ahead inc case,quantile,0.45,2021-12-25,2021-12-13,forecast,43515
BE,2 wk ahead inc case,quantile,0.5,2021-12-25,2021-12-13,forecast,47902
BE,2 wk ahead inc case,quantile,0.55,2021-12-25,2021-12-13,forecast,53417
BE,2 wk ahead inc case,quantile,0.6,2021-12-25,2021-12-13,forecast,57546
BE,2 wk ahead inc case,quantile,0.65,2021-12-25,2021-12-13,forecast,62542
BE,2 wk ahead inc case,quantile,0.7,2021-12-25,2021-12-13,forecast,69093
BE,2 wk ahead inc case,quantile,0.75,2021-12-25,2021-12-13,forecast,75010
BE,2 wk ahead inc case,quantile,0.8,2021-12-25,2021-12-13,forecast,85516
BE,2 wk ahead inc case,quantile,0.85,2021-12-25,2021-12-13,forecast,98272
BE,2 wk ahead inc case,quantile,0.9,2021-12-25,2021-12-13,forecast,112683
BE,2 wk ahead inc case,quantile,0.95,2021-12-25,2021-12-13,forecast,145698
BE,2 wk ahead inc case,quantile,0.975,2021-12-25,2021-12-13,forecast,167820
BE,2 wk ahead inc case,quantile,0.99,2021-12-25,2021-12-13,forecast,210732
BE,2 wk ahead inc death,point,,2021-12-25,2021-12-13,forecast,324
BE,2 wk ahead inc death,quantile,0.01,2021-12-25,2021-12-13,forecast,47
BE,2 wk ahead inc death,quantile,0.025,2021-12-25,2021-12-13,forecast,69
BE,2 wk ahead inc death,quantile,0.05,2021-12-25,2021-12-13,forecast,90
BE,2 wk ahead inc death,quantile,0.1,2021-12-25,2021-12-13,forecast,116
BE,2 wk ahead inc death,quantile,0.15,2021-12-25,2021-12-13,forecast,141
BE,2 wk ahead inc death,quantile,0.2,2021-12-25,2021-12-13,forecast,162
BE,2 wk ahead inc death,quantile,0.25,2021-12-25,2021-12-13,forecast,182
BE,2 wk ahead inc death,quantile,0.3,2021-12-25,2021-12-13,forecast,209
BE,2 wk ahead inc death,quantile,0.35,2021-12-25,2021-12-13,forecast,240
BE,2 wk ahead inc death,quantile,0.4,2021-12-25,2021-12-13,forecast,265
BE,2 wk ahead inc death,quantile,0.45,2021-12-25,2021-12-13,forecast,298
BE,2 wk ahead inc death,quantile,0.5,2021-12-25,2021-12-13,forecast,324
BE,2 wk ahead inc death,quantile,0.55,2021-12-25,2021-12-13,forecast,354
BE,2 wk ahead inc death,quantile,0.6,2021-12-25,2021-12-13,forecast,383
BE,2 wk ahead inc death,quantile,0.65,2021-12-25,2021-12-13,forecast,429
BE,2 wk ahead inc death,quantile,0.7,2021-12-25,2021-12-13,forecast,467
BE,2 wk ahead inc death,quantile,0.75,2021-12-25,2021-12-13,forecast,517
BE,2 wk ahead inc death,quantile,0.8,2021-12-25,2021-12-13,forecast,576
BE,2 wk ahead inc death,quantile,0.85,2021-12-25,2021-12-13,forecast,650
BE,2 wk ahead inc death,quantile,0.9,2021-12-25,2021-12-13,forecast,780
BE,2 wk ahead inc death,quantile,0.95,2021-12-25,2021-12-13,forecast,977
BE,2 wk ahead inc death,quantile,0.975,2021-12-25,2021-12-13,forecast,1225
BE,2 wk ahead inc death,quantile,0.99,2021-12-25,2021-12-13,forecast,1584
BE,3 wk ahead inc case,point,,2022-01-01,2021-12-13,forecast,29148
BE,3 wk ahead inc case,quantile,0.01,2022-01-01,2021-12-13,forecast,207
BE,3 wk ahead inc case,quantile,0.025,2022-01-01,2021-12-13,forecast,485
BE,3 wk ahead inc case,quantile,0.05,2022-01-01,2021-12-13,forecast,1100
BE,3 wk ahead inc case,quantile,0.1,2022-01-01,2021-12-13,forecast,5940
BE,3 wk ahead inc case,quantile,0.15,2022-01-01,2021-12-13,forecast,8453
BE,3 wk ahead inc case,quantile,0.2,2022-01-01,2021-12-13,forecast,11919
BE,3 wk ahead inc case,quantile,0.25,2022-01-01,2021-12-13,forecast,14392
BE,3 wk ahead inc case,quantile,0.3,2022-01-01,2021-12-13,forecast,17391
BE,3 wk ahead inc case,quantile,0.35,2022-01-01,2021-12-13,forecast,20452
BE,3 wk ahead inc case,quantile,0.4,2022-01-01,2021-12-13,forecast,23208
BE,3 wk ahead inc case,quantile,0.45,2022-01-01,2021-12-13,forecast,26617
BE,3 wk ahead inc case,quantile,0.5,2022-01-01,2021-12-13,forecast,29148
BE,3 wk ahead inc case,quantile,0.55,2022-01-01,2021-12-13,forecast,32568
BE,3 wk ahead inc case,quantile,0.6,2022-01-01,2021-12-13,forecast,35647
BE,3 wk ahead inc case,quantile,0.65,2022-01-01,2021-12-13,forecast,40132
BE,3 wk ahead inc case,quantile,0.7,2022-01-01,2021-12-13,forecast,44671
BE,3 wk ahead inc case,quantile,0.75,2022-01-01,2021-12-13,forecast,50334
BE,3 wk ahead inc case,quantile,0.8,2022-01-01,2021-12-13,forecast,55999
BE,3 wk ahead inc case,quantile,0.85,2022-01-01,2021-12-13,forecast,64655
BE,3 wk ahead inc case,quantile,0.9,2022-01-01,2021-12-13,forecast,75089
BE,3 wk ahead inc case,quantile,0.95,2022-01-01,2021-12-13,forecast,104227
BE,3 wk ahead inc case,quantile,0.975,2022-01-01,2021-12-13,forecast,120475
BE,3 wk ahead inc case,quantile,0.99,2022-01-01,2021-12-13,forecast,140017
BE,3 wk ahead inc death,point,,2022-01-01,2021-12-13,forecast,241
BE,3 wk ahead inc death,quantile,0.01,2022-01-01,2021-12-13,forecast,25
BE,3 wk ahead inc death,quantile,0.025,2022-01-01,2021-12-13,forecast,38
BE,3 wk ahead inc death,quantile,0.05,2022-01-01,2021-12-13,forecast,52
BE,3 wk ahead inc death,quantile,0.1,2022-01-01,2021-12-13,forecast,76
BE,3 wk ahead inc death,quantile,0.15,2022-01-01,2021-12-13,forecast,94
BE,3 wk ahead inc death,quantile,0.2,2022-01-01,2021-12-13,forecast,111
BE,3 wk ahead inc death,quantile,0.25,2022-01-01,2021-12-13,forecast,130
BE,3 wk ahead inc death,quantile,0.3,2022-01-01,2021-12-13,forecast,149
BE,3 wk ahead inc death,quantile,0.35,2022-01-01,2021-12-13,forecast,167
BE,3 wk ahead inc death,quantile,0.4,2022-01-01,2021-12-13,forecast,186
BE,3 wk ahead inc death,quantile,0.45,2022-01-01,2021-12-13,forecast,213
BE,3 wk ahead inc death,quantile,0.5,2022-01-01,2021-12-13,forecast,241
BE,3 wk ahead inc death,quantile,0.55,2022-01-01,2021-12-13,forecast,262
BE,3 wk ahead inc death,quantile,0.6,2022-01-01,2021-12-13,forecast,289
BE,3 wk ahead inc death,quantile,0.65,2022-01-01,2021-12-13,forecast,321
BE,3 wk ahead inc death,quantile,0.7,2022-01-01,2021-12-13,forecast,360
BE,3 wk ahead inc death,quantile,0.75,2022-01-01,2021-12-13,forecast,405
BE,3 wk ahead inc death,quantile,0.8,2022-01-01,2021-12-13,forecast,468
BE,3 wk ahead inc death,quantile,0.85,2022-01-01,2021-12-13,forecast,579
BE,3 wk ahead inc death,quantile,0.9,2022-01-01,2021-12-13,forecast,701
BE,3 wk ahead inc death,quantile,0.95,2022-01-01,2021-12-13,forecast,844
BE,3 wk ahead inc death,quantile,0.975,2022-01-01,2021-12-13,forecast,1088
BE,3 wk ahead inc death,quantile,0.99,2022-01-01,2021-12-13,forecast,1557
BE,4 wk ahead inc case,point,,2022-01-08,2021-12-13,forecast,13906
BE,4 wk ahead inc case,quantile,0.01,2022-01-08,2021-12-13,forecast,0
BE,4 wk ahead inc case,quantile,0.025,2022-01-08,2021-12-13,forecast,2
BE,4 wk ahead inc case,quantile,0.05,2022-01-08,2021-12-13,forecast,31
BE,4 wk ahead inc case,quantile,0.1,2022-01-08,2021-12-13,forecast,1763
BE,4 wk ahead inc case,quantile,0.15,2022-01-08,2021-12-13,forecast,3562
BE,4 wk ahead inc case,quantile,0.2,2022-01-08,2021-12-13,forecast,5412
BE,4 wk ahead inc case,quantile,0.25,2022-01-08,2021-12-13,forecast,6807
BE,4 wk ahead inc case,quantile,0.3,2022-01-08,2021-12-13,forecast,8013
BE,4 wk ahead inc case,quantile,0.35,2022-01-08,2021-12-13,forecast,9398
BE,4 wk ahead inc case,quantile,0.4,2022-01-08,2021-12-13,forecast,10798
BE,4 wk ahead inc case,quantile,0.45,2022-01-08,2021-12-13,forecast,12602
BE,4 wk ahead inc case,quantile,0.5,2022-01-08,2021-12-13,forecast,13906
BE,4 wk ahead inc case,quantile,0.55,2022-01-08,2021-12-13,forecast,15816
BE,4 wk ahead inc case,quantile,0.6,2022-01-08,2021-12-13,forecast,17495
BE,4 wk ahead inc case,quantile,0.65,2022-01-08,2021-12-13,forecast,19443
BE,4 wk ahead inc case,quantile,0.7,2022-01-08,2021-12-13,forecast,22041
BE,4 wk ahead inc case,quantile,0.75,2022-01-08,2021-12-13,forecast,25201
BE,4 wk ahead inc case,quantile,0.8,2022-01-08,2021-12-13,forecast,28615
BE,4 wk ahead inc case,quantile,0.85,2022-01-08,2021-12-13,forecast,33506
BE,4 wk ahead inc case,quantile,0.9,2022-01-08,2021-12-13,forecast,41105
BE,4 wk ahead inc case,quantile,0.95,2022-01-08,2021-12-13,forecast,56557
BE,4 wk ahead inc case,quantile,0.975,2022-01-08,2021-12-13,forecast,67610
BE,4 wk ahead inc case,quantile,0.99,2022-01-08,2021-12-13,forecast,82695
BE,4 wk ahead inc death,point,,2022-01-08,2021-12-13,forecast,153
BE,4 wk ahead inc death,quantile,0.01,2022-01-08,2021-12-13,forecast,5
BE,4 wk ahead inc death,quantile,0.025,2022-01-08,2021-12-13,forecast,16
BE,4 wk ahead inc death,quantile,0.05,2022-01-08,2021-12-13,forecast,25
BE,4 wk ahead inc death,quantile,0.1,2022-01-08,2021-12-13,forecast,41
BE,4 wk ahead inc death,quantile,0.15,2022-01-08,2021-12-13,forecast,56
BE,4 wk ahead inc death,quantile,0.2,2022-01-08,2021-12-13,forecast,70
BE,4 wk ahead inc death,quantile,0.25,2022-01-08,2021-12-13,forecast,81
BE,4 wk ahead inc death,quantile,0.3,2022-01-08,2021-12-13,forecast,95
BE,4 wk ahead inc death,quantile,0.35,2022-01-08,2021-12-13,forecast,108
BE,4 wk ahead inc death,quantile,0.4,2022-01-08,2021-12-13,forecast,122
BE,4 wk ahead inc death,quantile,0.45,2022-01-08,2021-12-13,forecast,136
BE,4 wk ahead inc death,quantile,0.5,2022-01-08,2021-12-13,forecast,153
BE,4 wk ahead inc death,quantile,0.55,2022-01-08,2021-12-13,forecast,173
BE,4 wk ahead inc death,quantile,0.6,2022-01-08,2021-12-13,forecast,193
BE,4 wk ahead inc death,quantile,0.65,2022-01-08,2021-12-13,forecast,224
BE,4 wk ahead inc death,quantile,0.7,2022-01-08,2021-12-13,forecast,258
BE,4 wk ahead inc death,quantile,0.75,2022-01-08,2021-12-13,forecast,297
BE,4 wk ahead inc death,quantile,0.8,2022-01-08,2021-12-13,forecast,334
BE,4 wk ahead inc death,quantile,0.85,2022-01-08,2021-12-13,forecast,387
BE,4 wk ahead inc death,quantile,0.9,2022-01-08,2021-12-13,forecast,472
BE,4 wk ahead inc death,quantile,0.95,2022-01-08,2021-12-13,forecast,652
BE,4 wk ahead inc death,quantile,0.975,2022-01-08,2021-12-13,forecast,773
BE,4 wk ahead inc death,quantile,0.99,2022-01-08,2021-12-13,forecast,980
