location,target,type,quantile,target_end_date,forecast_date,scenario_id,value
GB,1 wk ahead inc death,quantile,0.45,2021-06-26,2021-06-21,forecast,134
GB,1 wk ahead inc death,quantile,0.5,2021-06-26,2021-06-21,forecast,137
GB,1 wk ahead inc death,quantile,0.55,2021-06-26,2021-06-21,forecast,141.5
GB,1 wk ahead inc death,quantile,0.6,2021-06-26,2021-06-21,forecast,145.4
GB,1 wk ahead inc death,quantile,0.65,2021-06-26,2021-06-21,forecast,150
GB,1 wk ahead inc death,quantile,0.7,2021-06-26,2021-06-21,forecast,155
GB,1 wk ahead inc death,quantile,0.75,2021-06-26,2021-06-21,forecast,159.625
GB,1 wk ahead inc death,quantile,0.8,2021-06-26,2021-06-21,forecast,166
GB,1 wk ahead inc death,quantile,0.85,2021-06-26,2021-06-21,forecast,174
GB,1 wk ahead inc death,quantile,0.9,2021-06-26,2021-06-21,forecast,183.05
GB,1 wk ahead inc death,quantile,0.95,2021-06-26,2021-06-21,forecast,199.025
GB,1 wk ahead inc death,quantile,0.975,2021-06-26,2021-06-21,forecast,217
GB,1 wk ahead inc death,quantile,0.99,2021-06-26,2021-06-21,forecast,235.515
GB,2 wk ahead inc case,point,,2021-07-03,2021-06-21,forecast,113674
GB,2 wk ahead inc case,quantile,0.01,2021-07-03,2021-06-21,forecast,58939.555
GB,2 wk ahead inc case,quantile,0.025,2021-07-03,2021-06-21,forecast,65007.125
GB,2 wk ahead inc case,quantile,0.05,2021-07-03,2021-06-21,forecast,72143.275
GB,2 wk ahead inc case,quantile,0.1,2021-07-03,2021-06-21,forecast,80216.05
GB,2 wk ahead inc case,quantile,0.15,2021-07-03,2021-06-21,forecast,86063.95
GB,2 wk ahead inc case,quantile,0.2,2021-07-03,2021-06-21,forecast,90929.7
GB,2 wk ahead inc case,quantile,0.25,2021-07-03,2021-06-21,forecast,95461.25
GB,2 wk ahead inc case,quantile,0.3,2021-07-03,2021-06-21,forecast,99402.8
GB,2 wk ahead inc case,quantile,0.35,2021-07-03,2021-06-21,forecast,102444.275
GB,2 wk ahead inc case,quantile,0.4,2021-07-03,2021-06-21,forecast,106182.2
GB,2 wk ahead inc case,quantile,0.45,2021-07-03,2021-06-21,forecast,109445.6
GB,2 wk ahead inc case,quantile,0.5,2021-07-03,2021-06-21,forecast,113674
GB,2 wk ahead inc case,quantile,0.55,2021-07-03,2021-06-21,forecast,117818.775
GB,2 wk ahead inc case,quantile,0.6,2021-07-03,2021-06-21,forecast,122201.5
GB,2 wk ahead inc case,quantile,0.65,2021-07-03,2021-06-21,forecast,126400.025
GB,2 wk ahead inc case,quantile,0.7,2021-07-03,2021-06-21,forecast,130777.7
GB,2 wk ahead inc case,quantile,0.75,2021-07-03,2021-06-21,forecast,135017.125
GB,2 wk ahead inc case,quantile,0.8,2021-07-03,2021-06-21,forecast,141619.8
GB,2 wk ahead inc case,quantile,0.85,2021-07-03,2021-06-21,forecast,149297.775
GB,2 wk ahead inc case,quantile,0.9,2021-07-03,2021-06-21,forecast,157916.25
GB,2 wk ahead inc case,quantile,0.95,2021-07-03,2021-06-21,forecast,174408.1
GB,2 wk ahead inc case,quantile,0.975,2021-07-03,2021-06-21,forecast,190059.3875
GB,2 wk ahead inc case,quantile,0.99,2021-07-03,2021-06-21,forecast,208036.305
GB,2 wk ahead inc death,point,,2021-07-03,2021-06-21,forecast,194
GB,2 wk ahead inc death,quantile,0.01,2021-07-03,2021-06-21,forecast,111.485
GB,2 wk ahead inc death,quantile,0.025,2021-07-03,2021-06-21,forecast,122.4875
GB,2 wk ahead inc death,quantile,0.05,2021-07-03,2021-06-21,forecast,133
GB,2 wk ahead inc death,quantile,0.1,2021-07-03,2021-06-21,forecast,146
GB,2 wk ahead inc death,quantile,0.15,2021-07-03,2021-06-21,forecast,155.5
GB,2 wk ahead inc death,quantile,0.2,2021-07-03,2021-06-21,forecast,161.9
GB,2 wk ahead inc death,quantile,0.25,2021-07-03,2021-06-21,forecast,167.875
GB,2 wk ahead inc death,quantile,0.3,2021-07-03,2021-06-21,forecast,173
GB,2 wk ahead inc death,quantile,0.35,2021-07-03,2021-06-21,forecast,178.5
GB,2 wk ahead inc death,quantile,0.4,2021-07-03,2021-06-21,forecast,183.8
GB,2 wk ahead inc death,quantile,0.45,2021-07-03,2021-06-21,forecast,190
GB,2 wk ahead inc death,quantile,0.5,2021-07-03,2021-06-21,forecast,194
GB,2 wk ahead inc death,quantile,0.55,2021-07-03,2021-06-21,forecast,198.5
GB,2 wk ahead inc death,quantile,0.6,2021-07-03,2021-06-21,forecast,204
GB,2 wk ahead inc death,quantile,0.65,2021-07-03,2021-06-21,forecast,210
GB,2 wk ahead inc death,quantile,0.7,2021-07-03,2021-06-21,forecast,216.65
GB,2 wk ahead inc death,quantile,0.75,2021-07-03,2021-06-21,forecast,224.5
GB,2 wk ahead inc death,quantile,0.8,2021-07-03,2021-06-21,forecast,232.2
GB,2 wk ahead inc death,quantile,0.85,2021-07-03,2021-06-21,forecast,245.5
GB,2 wk ahead inc death,quantile,0.9,2021-07-03,2021-06-21,forecast,263
GB,2 wk ahead inc death,quantile,0.95,2021-07-03,2021-06-21,forecast,285.075
GB,2 wk ahead inc death,quantile,0.975,2021-07-03,2021-06-21,forecast,312.0375
GB,2 wk ahead inc death,quantile,0.99,2021-07-03,2021-06-21,forecast,343.05
GB,3 wk ahead inc case,point,,2021-07-10,2021-06-21,forecast,135930.5
GB,3 wk ahead inc case,quantile,0.01,2021-07-10,2021-06-21,forecast,67095.405
GB,3 wk ahead inc case,quantile,0.025,2021-07-10,2021-06-21,forecast,75209.6875
GB,3 wk ahead inc case,quantile,0.05,2021-07-10,2021-06-21,forecast,82576.05
GB,3 wk ahead inc case,quantile,0.1,2021-07-10,2021-06-21,forecast,93019.1
GB,3 wk ahead inc case,quantile,0.15,2021-07-10,2021-06-21,forecast,100426.575
GB,3 wk ahead inc case,quantile,0.2,2021-07-10,2021-06-21,forecast,106872.1
GB,3 wk ahead inc case,quantile,0.25,2021-07-10,2021-06-21,forecast,111964.75
GB,3 wk ahead inc case,quantile,0.3,2021-07-10,2021-06-21,forecast,116515.25
GB,3 wk ahead inc case,quantile,0.35,2021-07-10,2021-06-21,forecast,121296.725
GB,3 wk ahead inc case,quantile,0.4,2021-07-10,2021-06-21,forecast,125828.4
GB,3 wk ahead inc case,quantile,0.45,2021-07-10,2021-06-21,forecast,130931.575
GB,3 wk ahead inc case,quantile,0.5,2021-07-10,2021-06-21,forecast,135930.5
GB,3 wk ahead inc case,quantile,0.55,2021-07-10,2021-06-21,forecast,140418.4
GB,3 wk ahead inc case,quantile,0.6,2021-07-10,2021-06-21,forecast,145189.8
GB,3 wk ahead inc case,quantile,0.65,2021-07-10,2021-06-21,forecast,150782.525
GB,3 wk ahead inc case,quantile,0.7,2021-07-10,2021-06-21,forecast,156757.85
GB,3 wk ahead inc case,quantile,0.75,2021-07-10,2021-06-21,forecast,163617.375
GB,3 wk ahead inc case,quantile,0.8,2021-07-10,2021-06-21,forecast,171298.3
GB,3 wk ahead inc case,quantile,0.85,2021-07-10,2021-06-21,forecast,181911.225
GB,3 wk ahead inc case,quantile,0.9,2021-07-10,2021-06-21,forecast,193998.4
GB,3 wk ahead inc case,quantile,0.95,2021-07-10,2021-06-21,forecast,210936.95
GB,3 wk ahead inc case,quantile,0.975,2021-07-10,2021-06-21,forecast,230880.2375
GB,3 wk ahead inc case,quantile,0.99,2021-07-10,2021-06-21,forecast,252477.16
GB,3 wk ahead inc death,point,,2021-07-10,2021-06-21,forecast,267.5
GB,3 wk ahead inc death,quantile,0.01,2021-07-10,2021-06-21,forecast,146.99
GB,3 wk ahead inc death,quantile,0.025,2021-07-10,2021-06-21,forecast,162.4875
GB,3 wk ahead inc death,quantile,0.05,2021-07-10,2021-06-21,forecast,177
GB,3 wk ahead inc death,quantile,0.1,2021-07-10,2021-06-21,forecast,194.45
GB,3 wk ahead inc death,quantile,0.15,2021-07-10,2021-06-21,forecast,206.5
GB,3 wk ahead inc death,quantile,0.2,2021-07-10,2021-06-21,forecast,217
GB,3 wk ahead inc death,quantile,0.25,2021-07-10,2021-06-21,forecast,228.5
