location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.99,146,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BE,point,,55,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.01,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.025,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.05,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.1,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.15,10,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.2,12,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.25,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.3,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.35,18,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.4,20,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.45,23,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.5,25,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.55,28,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.6,30,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.65,33,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.7,37,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.75,42,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.8,48,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.85,55,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.9,66,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.95,82,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.975,93,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.99,105,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,point,,25,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
BG,quantile,0.01,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.025,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.05,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.1,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.15,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.2,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.25,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.3,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.35,14,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.4,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.45,18,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.5,20,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.55,23,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.6,24,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.65,27,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.7,30,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.75,35,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.8,40,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.85,46,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.9,54,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.95,71,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.975,86,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.99,102,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,point,,20,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
BG,quantile,0.01,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.025,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.05,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.1,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.15,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.2,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.25,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.3,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.35,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.4,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.45,14,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.5,17,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.55,19,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.6,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.65,24,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.7,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.75,30,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.8,34,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.85,40,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.9,51,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.95,66,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.975,84,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.99,97,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,point,,17,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
BG,quantile,0.01,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.025,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.05,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.1,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.15,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.2,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.25,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.3,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.35,9,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.4,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.45,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.5,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.55,15,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.6,17,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.65,19,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.7,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.75,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.8,31,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.85,37,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.9,47,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.95,60,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.975,74,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,quantile,0.99,88,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
BG,point,,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.01,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.025,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.05,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.1,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.15,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.2,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.25,13,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.3,15,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.35,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.4,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.45,21,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.5,24,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.55,27,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.6,30,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.65,34,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.7,39,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.75,44,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.8,51,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.85,61,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.9,77,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.95,107,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.975,131,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.99,150,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,point,,24,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
CY,quantile,0.01,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.025,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.05,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.1,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.15,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.2,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.25,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.3,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.35,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.4,12,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.45,14,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.5,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.55,19,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.6,22,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.65,25,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.7,28,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.75,33,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.8,41,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.85,50,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.9,66,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.95,93,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.975,115,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.99,136,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,point,,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
CY,quantile,0.01,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.025,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.05,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.1,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.15,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.2,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.25,5,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.3,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.35,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.4,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.45,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.5,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.55,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.6,15,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.65,18,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.7,22,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.75,25,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.8,31,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.85,40,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.9,51,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.95,77,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.975,93,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.99,109,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,point,,11,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
CY,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.025,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.05,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.1,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.15,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.2,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.25,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.3,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.35,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.4,5,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.45,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.5,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.55,9,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.6,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.65,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.7,15,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.75,18,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.8,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.85,31,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.9,42,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.95,64,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.975,82,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,quantile,0.99,98,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
CY,point,,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
EE,quantile,0.01,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.025,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.05,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.1,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.15,12,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.2,13,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.25,14,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.3,15,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.35,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.4,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.45,18,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.5,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.55,20,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.6,21,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.65,22,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.7,23,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.75,25,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.8,27,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.85,29,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.9,32,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.95,36,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.975,38,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.99,41,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,point,,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
EE,quantile,0.01,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.025,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.05,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.1,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.15,9,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.2,10,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.25,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.3,12,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.35,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.4,14,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.45,15,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.5,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.55,17,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.6,18,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.65,19,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.7,20,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.75,22,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.8,23,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.85,25,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.9,27,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
EE,quantile,0.95,31,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
