location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BE,quantile,0.35,194053,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.4,200327,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.45,207027,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.5,213781,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.55,220678,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.6,228102,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.65,235396,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.7,243640,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.75,253930,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.8,262530,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.85,273894,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.9,287246,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.95,301619,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.975,310994,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,quantile,0.99,317083,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BE,point,,224807,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.01,147362,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.025,152935,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.05,160659,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.1,171579,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.15,180178,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.2,190076,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.25,197231,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.3,202970,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.35,208212,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.4,214102,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.45,219302,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.5,224807,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.55,231305,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.6,237291,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.65,242264,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.7,248181,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.75,255043,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.8,261669,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.85,270630,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.9,279040,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.95,290568,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.975,298452,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BE,quantile,0.99,303209,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,point,,45363,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.01,32568,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.025,33330,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.05,34426,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.1,36047,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.15,37508,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.2,38704,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.25,39929,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.3,41109,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.35,42149,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.4,43294,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.45,44315,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.5,45363,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.55,46364,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.6,47560,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.65,48921,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.7,50442,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.75,51826,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.8,53399,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.85,55351,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.9,57865,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.95,60852,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.975,63441,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,quantile,0.99,64979,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
BG,point,,65973,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.01,35605,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.025,37312,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.05,39628,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.1,43015,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.15,46253,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.2,49113,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.25,51932,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.3,54484,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.35,57519,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.4,60481,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.45,63166,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.5,65973,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.55,69343,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.6,72490,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.65,76277,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.7,80286,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.75,84952,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.8,89887,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.85,95672,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.9,103576,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.95,114758,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.975,121290,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,quantile,0.99,127148,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
BG,point,,78482,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.01,34242,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.025,36912,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.05,40142,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.1,45065,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.15,49772,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.2,53861,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.25,58649,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.3,62360,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.35,65884,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.4,70486,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.45,74419,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.5,78482,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.55,82770,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.6,87979,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.65,94098,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.7,100292,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.75,106330,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.8,113762,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.85,121792,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.9,131405,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.95,144951,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.975,154864,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,quantile,0.99,160194,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
BG,point,,72621,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.01,30095,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.025,32146,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.05,36080,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.1,41346,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.15,46155,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.2,50151,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.25,54587,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.3,58317,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.35,61735,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.4,65172,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.45,68814,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.5,72621,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.55,76118,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.6,80015,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.65,84018,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.7,88102,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.75,92496,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.8,96942,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.85,101928,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.9,108452,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.95,117366,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.975,122126,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
BG,quantile,0.99,126493,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
CH,point,,6542,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.01,2505,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.025,2685,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.05,3029,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.1,3495,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.15,3890,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.2,4244,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.25,4609,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.3,4948,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.35,5323,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.4,5722,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.45,6129,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.5,6542,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.55,6971,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.6,7444,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.65,7997,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.7,8605,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.75,9341,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.8,10173,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.85,11211,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.9,12671,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.95,14861,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.975,16656,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,quantile,0.99,18023,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
CH,point,,6337,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.01,1864,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.025,2034,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.05,2292,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.1,2754,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.15,3205,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.2,3582,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.25,3952,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.3,4416,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.35,4885,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.4,5300,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.45,5789,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
CH,quantile,0.5,6337,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
