location,type,quantile,target_end_date,target,scenario_id,value,forecast_date
DE,point,,2021-12-25,2 wk ahead inc case,forecast,318147,2021-12-13
DE,point,,2022-01-01,3 wk ahead inc case,forecast,272849,2021-12-13
DE,point,,2022-01-08,4 wk ahead inc case,forecast,407350,2021-12-13
BE,point,,2021-12-18,1 wk ahead inc case,forecast,74440,2021-12-13
BE,quantile,0.01,2021-12-18,1 wk ahead inc case,forecast,6069,2021-12-13
BE,quantile,0.025,2021-12-18,1 wk ahead inc case,forecast,11070,2021-12-13
BE,quantile,0.05,2021-12-18,1 wk ahead inc case,forecast,15957,2021-12-13
BE,quantile,0.1,2021-12-18,1 wk ahead inc case,forecast,24060,2021-12-13
BE,quantile,0.15,2021-12-18,1 wk ahead inc case,forecast,30853,2021-12-13
BE,quantile,0.2,2021-12-18,1 wk ahead inc case,forecast,37219,2021-12-13
BE,quantile,0.25,2021-12-18,1 wk ahead inc case,forecast,42036,2021-12-13
BE,quantile,0.3,2021-12-18,1 wk ahead inc case,forecast,47906,2021-12-13
BE,quantile,0.35,2021-12-18,1 wk ahead inc case,forecast,52864,2021-12-13
BE,quantile,0.4,2021-12-18,1 wk ahead inc case,forecast,59157,2021-12-13
BE,quantile,0.45,2021-12-18,1 wk ahead inc case,forecast,66091,2021-12-13
BE,quantile,0.5,2021-12-18,1 wk ahead inc case,forecast,74440,2021-12-13
BE,quantile,0.55,2021-12-18,1 wk ahead inc case,forecast,81504,2021-12-13
BE,quantile,0.6,2021-12-18,1 wk ahead inc case,forecast,89963,2021-12-13
BE,quantile,0.65,2021-12-18,1 wk ahead inc case,forecast,100361,2021-12-13
BE,quantile,0.7,2021-12-18,1 wk ahead inc case,forecast,107684,2021-12-13
BE,quantile,0.75,2021-12-18,1 wk ahead inc case,forecast,121132,2021-12-13
BE,quantile,0.8,2021-12-18,1 wk ahead inc case,forecast,135157,2021-12-13
BE,quantile,0.85,2021-12-18,1 wk ahead inc case,forecast,152721,2021-12-13
BE,quantile,0.9,2021-12-18,1 wk ahead inc case,forecast,184572,2021-12-13
BE,quantile,0.95,2021-12-18,1 wk ahead inc case,forecast,229772,2021-12-13
BE,quantile,0.975,2021-12-18,1 wk ahead inc case,forecast,282992,2021-12-13
BE,quantile,0.99,2021-12-18,1 wk ahead inc case,forecast,371535,2021-12-13
BE,point,,2021-12-25,2 wk ahead inc case,forecast,47902,2021-12-13
BE,quantile,0.01,2021-12-25,2 wk ahead inc case,forecast,4178,2021-12-13
BE,quantile,0.025,2021-12-25,2 wk ahead inc case,forecast,6079,2021-12-13
BE,quantile,0.05,2021-12-25,2 wk ahead inc case,forecast,9139,2021-12-13
BE,quantile,0.1,2021-12-25,2 wk ahead inc case,forecast,14011,2021-12-13
BE,quantile,0.15,2021-12-25,2 wk ahead inc case,forecast,18182,2021-12-13
BE,quantile,0.2,2021-12-25,2 wk ahead inc case,forecast,22184,2021-12-13
BE,quantile,0.25,2021-12-25,2 wk ahead inc case,forecast,26220,2021-12-13
BE,quantile,0.3,2021-12-25,2 wk ahead inc case,forecast,29546,2021-12-13
BE,quantile,0.35,2021-12-25,2 wk ahead inc case,forecast,34416,2021-12-13
BE,quantile,0.4,2021-12-25,2 wk ahead inc case,forecast,38509,2021-12-13
BE,quantile,0.45,2021-12-25,2 wk ahead inc case,forecast,43515,2021-12-13
BE,quantile,0.5,2021-12-25,2 wk ahead inc case,forecast,47902,2021-12-13
BE,quantile,0.55,2021-12-25,2 wk ahead inc case,forecast,53417,2021-12-13
BE,quantile,0.6,2021-12-25,2 wk ahead inc case,forecast,57546,2021-12-13
BE,quantile,0.65,2021-12-25,2 wk ahead inc case,forecast,62542,2021-12-13
BE,quantile,0.7,2021-12-25,2 wk ahead inc case,forecast,69093,2021-12-13
BE,quantile,0.75,2021-12-25,2 wk ahead inc case,forecast,75010,2021-12-13
BE,quantile,0.8,2021-12-25,2 wk ahead inc case,forecast,85516,2021-12-13
BE,quantile,0.85,2021-12-25,2 wk ahead inc case,forecast,98272,2021-12-13
BE,quantile,0.9,2021-12-25,2 wk ahead inc case,forecast,112683,2021-12-13
BE,quantile,0.95,2021-12-25,2 wk ahead inc case,forecast,145698,2021-12-13
BE,quantile,0.975,2021-12-25,2 wk ahead inc case,forecast,167820,2021-12-13
BE,quantile,0.99,2021-12-25,2 wk ahead inc case,forecast,210732,2021-12-13
BE,point,,2022-01-01,3 wk ahead inc case,forecast,29148,2021-12-13
BE,quantile,0.01,2022-01-01,3 wk ahead inc case,forecast,207,2021-12-13
BE,quantile,0.025,2022-01-01,3 wk ahead inc case,forecast,485,2021-12-13
BE,quantile,0.05,2022-01-01,3 wk ahead inc case,forecast,1100,2021-12-13
BE,quantile,0.1,2022-01-01,3 wk ahead inc case,forecast,5940,2021-12-13
BE,quantile,0.15,2022-01-01,3 wk ahead inc case,forecast,8453,2021-12-13
BE,quantile,0.2,2022-01-01,3 wk ahead inc case,forecast,11919,2021-12-13
BE,quantile,0.25,2022-01-01,3 wk ahead inc case,forecast,14392,2021-12-13
BE,quantile,0.3,2022-01-01,3 wk ahead inc case,forecast,17391,2021-12-13
BE,quantile,0.35,2022-01-01,3 wk ahead inc case,forecast,20452,2021-12-13
BE,quantile,0.4,2022-01-01,3 wk ahead inc case,forecast,23208,2021-12-13
BE,quantile,0.45,2022-01-01,3 wk ahead inc case,forecast,26617,2021-12-13
BE,quantile,0.5,2022-01-01,3 wk ahead inc case,forecast,29148,2021-12-13
BE,quantile,0.55,2022-01-01,3 wk ahead inc case,forecast,32568,2021-12-13
BE,quantile,0.6,2022-01-01,3 wk ahead inc case,forecast,35647,2021-12-13
BE,quantile,0.65,2022-01-01,3 wk ahead inc case,forecast,40132,2021-12-13
BE,quantile,0.7,2022-01-01,3 wk ahead inc case,forecast,44671,2021-12-13
BE,quantile,0.75,2022-01-01,3 wk ahead inc case,forecast,50334,2021-12-13
BE,quantile,0.8,2022-01-01,3 wk ahead inc case,forecast,55999,2021-12-13
BE,quantile,0.85,2022-01-01,3 wk ahead inc case,forecast,64655,2021-12-13
BE,quantile,0.9,2022-01-01,3 wk ahead inc case,forecast,75089,2021-12-13
BE,quantile,0.95,2022-01-01,3 wk ahead inc case,forecast,104227,2021-12-13
BE,quantile,0.975,2022-01-01,3 wk ahead inc case,forecast,120475,2021-12-13
BE,quantile,0.99,2022-01-01,3 wk ahead inc case,forecast,140017,2021-12-13
BE,point,,2022-01-08,4 wk ahead inc case,forecast,13906,2021-12-13
BE,quantile,0.01,2022-01-08,4 wk ahead inc case,forecast,0,2021-12-13
BE,quantile,0.025,2022-01-08,4 wk ahead inc case,forecast,2,2021-12-13
BE,quantile,0.05,2022-01-08,4 wk ahead inc case,forecast,31,2021-12-13
BE,quantile,0.1,2022-01-08,4 wk ahead inc case,forecast,1763,2021-12-13
BE,quantile,0.15,2022-01-08,4 wk ahead inc case,forecast,3562,2021-12-13
BE,quantile,0.2,2022-01-08,4 wk ahead inc case,forecast,5412,2021-12-13
BE,quantile,0.25,2022-01-08,4 wk ahead inc case,forecast,6807,2021-12-13
BE,quantile,0.3,2022-01-08,4 wk ahead inc case,forecast,8013,2021-12-13
BE,quantile,0.35,2022-01-08,4 wk ahead inc case,forecast,9398,2021-12-13
BE,quantile,0.4,2022-01-08,4 wk ahead inc case,forecast,10798,2021-12-13
BE,quantile,0.45,2022-01-08,4 wk ahead inc case,forecast,12602,2021-12-13
BE,quantile,0.5,2022-01-08,4 wk ahead inc case,forecast,13906,2021-12-13
BE,quantile,0.55,2022-01-08,4 wk ahead inc case,forecast,15816,2021-12-13
BE,quantile,0.6,2022-01-08,4 wk ahead inc case,forecast,17495,2021-12-13
BE,quantile,0.65,2022-01-08,4 wk ahead inc case,forecast,19443,2021-12-13
BE,quantile,0.7,2022-01-08,4 wk ahead inc case,forecast,22041,2021-12-13
BE,quantile,0.75,2022-01-08,4 wk ahead inc case,forecast,25201,2021-12-13
BE,quantile,0.8,2022-01-08,4 wk ahead inc case,forecast,28615,2021-12-13
BE,quantile,0.85,2022-01-08,4 wk ahead inc case,forecast,33506,2021-12-13
BE,quantile,0.9,2022-01-08,4 wk ahead inc case,forecast,41105,2021-12-13
BE,quantile,0.95,2022-01-08,4 wk ahead inc case,forecast,56557,2021-12-13
BE,quantile,0.975,2022-01-08,4 wk ahead inc case,forecast,67610,2021-12-13
BE,quantile,0.99,2022-01-08,4 wk ahead inc case,forecast,82695,2021-12-13
BE,point,,2021-12-18,1 wk ahead inc death,forecast,394,2021-12-13
BE,quantile,0.01,2021-12-18,1 wk ahead inc death,forecast,63,2021-12-13
BE,quantile,0.025,2021-12-18,1 wk ahead inc death,forecast,98,2021-12-13
BE,quantile,0.05,2021-12-18,1 wk ahead inc death,forecast,127,2021-12-13
BE,quantile,0.1,2021-12-18,1 wk ahead inc death,forecast,173,2021-12-13
BE,quantile,0.15,2021-12-18,1 wk ahead inc death,forecast,201,2021-12-13
BE,quantile,0.2,2021-12-18,1 wk ahead inc death,forecast,229,2021-12-13
BE,quantile,0.25,2021-12-18,1 wk ahead inc death,forecast,261,2021-12-13
BE,quantile,0.3,2021-12-18,1 wk ahead inc death,forecast,296,2021-12-13
BE,quantile,0.35,2021-12-18,1 wk ahead inc death,forecast,315,2021-12-13
BE,quantile,0.4,2021-12-18,1 wk ahead inc death,forecast,345,2021-12-13
BE,quantile,0.45,2021-12-18,1 wk ahead inc death,forecast,374,2021-12-13
BE,quantile,0.5,2021-12-18,1 wk ahead inc death,forecast,394,2021-12-13
BE,quantile,0.55,2021-12-18,1 wk ahead inc death,forecast,426,2021-12-13
BE,quantile,0.6,2021-12-18,1 wk ahead inc death,forecast,461,2021-12-13
BE,quantile,0.65,2021-12-18,1 wk ahead inc death,forecast,514,2021-12-13
BE,quantile,0.7,2021-12-18,1 wk ahead inc death,forecast,559,2021-12-13
BE,quantile,0.75,2021-12-18,1 wk ahead inc death,forecast,610,2021-12-13
BE,quantile,0.8,2021-12-18,1 wk ahead inc death,forecast,684,2021-12-13
BE,quantile,0.85,2021-12-18,1 wk ahead inc death,forecast,748,2021-12-13
BE,quantile,0.9,2021-12-18,1 wk ahead inc death,forecast,849,2021-12-13
BE,quantile,0.95,2021-12-18,1 wk ahead inc death,forecast,1076,2021-12-13
BE,quantile,0.975,2021-12-18,1 wk ahead inc death,forecast,1309,2021-12-13
BE,quantile,0.99,2021-12-18,1 wk ahead inc death,forecast,1653,2021-12-13
BE,point,,2021-12-25,2 wk ahead inc death,forecast,324,2021-12-13
BE,quantile,0.01,2021-12-25,2 wk ahead inc death,forecast,47,2021-12-13
BE,quantile,0.025,2021-12-25,2 wk ahead inc death,forecast,69,2021-12-13
BE,quantile,0.05,2021-12-25,2 wk ahead inc death,forecast,90,2021-12-13
BE,quantile,0.1,2021-12-25,2 wk ahead inc death,forecast,116,2021-12-13
BE,quantile,0.15,2021-12-25,2 wk ahead inc death,forecast,141,2021-12-13
BE,quantile,0.2,2021-12-25,2 wk ahead inc death,forecast,162,2021-12-13
BE,quantile,0.25,2021-12-25,2 wk ahead inc death,forecast,182,2021-12-13
BE,quantile,0.3,2021-12-25,2 wk ahead inc death,forecast,209,2021-12-13
BE,quantile,0.35,2021-12-25,2 wk ahead inc death,forecast,240,2021-12-13
BE,quantile,0.4,2021-12-25,2 wk ahead inc death,forecast,265,2021-12-13
BE,quantile,0.45,2021-12-25,2 wk ahead inc death,forecast,298,2021-12-13
BE,quantile,0.5,2021-12-25,2 wk ahead inc death,forecast,324,2021-12-13
BE,quantile,0.55,2021-12-25,2 wk ahead inc death,forecast,354,2021-12-13
BE,quantile,0.6,2021-12-25,2 wk ahead inc death,forecast,383,2021-12-13
BE,quantile,0.65,2021-12-25,2 wk ahead inc death,forecast,429,2021-12-13
BE,quantile,0.7,2021-12-25,2 wk ahead inc death,forecast,467,2021-12-13
BE,quantile,0.75,2021-12-25,2 wk ahead inc death,forecast,517,2021-12-13
BE,quantile,0.8,2021-12-25,2 wk ahead inc death,forecast,576,2021-12-13
BE,quantile,0.85,2021-12-25,2 wk ahead inc death,forecast,650,2021-12-13
BE,quantile,0.9,2021-12-25,2 wk ahead inc death,forecast,780,2021-12-13
BE,quantile,0.95,2021-12-25,2 wk ahead inc death,forecast,977,2021-12-13
BE,quantile,0.975,2021-12-25,2 wk ahead inc death,forecast,1225,2021-12-13
BE,quantile,0.99,2021-12-25,2 wk ahead inc death,forecast,1584,2021-12-13
BE,point,,2022-01-01,3 wk ahead inc death,forecast,241,2021-12-13
BE,quantile,0.01,2022-01-01,3 wk ahead inc death,forecast,25,2021-12-13
BE,quantile,0.025,2022-01-01,3 wk ahead inc death,forecast,38,2021-12-13
BE,quantile,0.05,2022-01-01,3 wk ahead inc death,forecast,52,2021-12-13
BE,quantile,0.1,2022-01-01,3 wk ahead inc death,forecast,76,2021-12-13
BE,quantile,0.15,2022-01-01,3 wk ahead inc death,forecast,94,2021-12-13
BE,quantile,0.2,2022-01-01,3 wk ahead inc death,forecast,111,2021-12-13
BE,quantile,0.25,2022-01-01,3 wk ahead inc death,forecast,130,2021-12-13
BE,quantile,0.3,2022-01-01,3 wk ahead inc death,forecast,149,2021-12-13
BE,quantile,0.35,2022-01-01,3 wk ahead inc death,forecast,167,2021-12-13
BE,quantile,0.4,2022-01-01,3 wk ahead inc death,forecast,186,2021-12-13
BE,quantile,0.45,2022-01-01,3 wk ahead inc death,forecast,213,2021-12-13
BE,quantile,0.5,2022-01-01,3 wk ahead inc death,forecast,241,2021-12-13
BE,quantile,0.55,2022-01-01,3 wk ahead inc death,forecast,262,2021-12-13
BE,quantile,0.6,2022-01-01,3 wk ahead inc death,forecast,289,2021-12-13
BE,quantile,0.65,2022-01-01,3 wk ahead inc death,forecast,321,2021-12-13
BE,quantile,0.7,2022-01-01,3 wk ahead inc death,forecast,360,2021-12-13
BE,quantile,0.75,2022-01-01,3 wk ahead inc death,forecast,405,2021-12-13
BE,quantile,0.8,2022-01-01,3 wk ahead inc death,forecast,468,2021-12-13
BE,quantile,0.85,2022-01-01,3 wk ahead inc death,forecast,579,2021-12-13
BE,quantile,0.9,2022-01-01,3 wk ahead inc death,forecast,701,2021-12-13
BE,quantile,0.95,2022-01-01,3 wk ahead inc death,forecast,844,2021-12-13
BE,quantile,0.975,2022-01-01,3 wk ahead inc death,forecast,1088,2021-12-13
BE,quantile,0.99,2022-01-01,3 wk ahead inc death,forecast,1557,2021-12-13
BE,point,,2022-01-08,4 wk ahead inc death,forecast,153,2021-12-13
BE,quantile,0.01,2022-01-08,4 wk ahead inc death,forecast,5,2021-12-13
BE,quantile,0.025,2022-01-08,4 wk ahead inc death,forecast,16,2021-12-13
BE,quantile,0.05,2022-01-08,4 wk ahead inc death,forecast,25,2021-12-13
BE,quantile,0.1,2022-01-08,4 wk ahead inc death,forecast,41,2021-12-13
BE,quantile,0.15,2022-01-08,4 wk ahead inc death,forecast,56,2021-12-13
BE,quantile,0.2,2022-01-08,4 wk ahead inc death,forecast,70,2021-12-13
BE,quantile,0.25,2022-01-08,4 wk ahead inc death,forecast,81,2021-12-13
BE,quantile,0.3,2022-01-08,4 wk ahead inc death,forecast,95,2021-12-13
BE,quantile,0.35,2022-01-08,4 wk ahead inc death,forecast,108,2021-12-13
BE,quantile,0.4,2022-01-08,4 wk ahead inc death,forecast,122,2021-12-13
BE,quantile,0.45,2022-01-08,4 wk ahead inc death,forecast,136,2021-12-13
BE,quantile,0.5,2022-01-08,4 wk ahead inc death,forecast,153,2021-12-13
BE,quantile,0.55,2022-01-08,4 wk ahead inc death,forecast,173,2021-12-13
BE,quantile,0.6,2022-01-08,4 wk ahead inc death,forecast,193,2021-12-13
BE,quantile,0.65,2022-01-08,4 wk ahead inc death,forecast,224,2021-12-13
BE,quantile,0.7,2022-01-08,4 wk ahead inc death,forecast,258,2021-12-13
BE,quantile,0.75,2022-01-08,4 wk ahead inc death,forecast,297,2021-12-13
BE,quantile,0.8,2022-01-08,4 wk ahead inc death,forecast,334,2021-12-13
BE,quantile,0.85,2022-01-08,4 wk ahead inc death,forecast,387,2021-12-13
BE,quantile,0.9,2022-01-08,4 wk ahead inc death,forecast,472,2021-12-13
BE,quantile,0.95,2022-01-08,4 wk ahead inc death,forecast,652,2021-12-13
BE,quantile,0.975,2022-01-08,4 wk ahead inc death,forecast,773,2021-12-13
BE,quantile,0.99,2022-01-08,4 wk ahead inc death,forecast,980,2021-12-13
